Scene,SceneRole,GeometryType,DensityClass,VegetationClass,Config,Method,Metric,SigmoidMean,PerLookupMean,DeltaMean,DeltaCI95,MaxAbsDelta,DeltaPctOrPp
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Constrained Oracle,AvgTxCost,3.0153377703827,3.02420299500833,0.00886522462562347,0.0128622498674462,0.0214642262895168,0.294004363713399
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Constrained Oracle,EmgTimely,0.625641025641026,0.567765567765568,-0.0578754578754579,0.00993522743812164,0.0714285714285714,-5.78754578754579
10017,LongRange,LongMixed,Medium,Mixed,Default,Link-delay-aware,TimelyRate,0.907154742096506,0.862562396006656,-0.0445923460898502,0.00404708158837638,0.0499168053244592,-4.45923460898502
10017,LongRange,LongMixed,Medium,Mixed,Default,Link-delay-aware,LossRate,0.0928452579034942,0.137437603993344,0.0445923460898502,0.00404708158837638,0.0499168053244592,4.45923460898502
10017,LongRange,LongMixed,Medium,Mixed,Default,Link-delay-aware,AvgDelay,0.0387258067816385,0.0545672868597139,0.0158414800780754,0.00144269544794722,0.0171946834660152,40.9067786951478
10017,LongRange,LongMixed,Medium,Mixed,Default,Link-delay-aware,AvgTxCost,1.92312811980033,2.04703826955075,0.123910149750417,0.000559184680049414,0.124376039933445,6.44315625540754
10017,LongRange,LongMixed,Medium,Mixed,Default,Link-delay-aware,EmgTimely,0.994444444444444,0.944444444444444,-0.05,0.0266722216436391,0.0833333333333334,-5
10017,LongRange,LongMixed,Medium,Mixed,Default,Confidence-heuristic,TimelyRate,0.956073211314476,0.976372712146423,0.0202995008319467,0.010019997115356,0.0399334442595674,2.02995008319467
10017,LongRange,LongMixed,Medium,Mixed,Default,Confidence-heuristic,LossRate,0.0439267886855241,0.0232945091514143,-0.0206322795341098,0.00992400770290107,0.0399334442595674,-2.06322795341098
10017,LongRange,LongMixed,Medium,Mixed,Default,Confidence-heuristic,AvgDelay,0.0263433035102047,0.0287624997939743,0.00241919628376958,0.00208596919965292,0.00480022638290279,9.18334438515828
10017,LongRange,LongMixed,Medium,Mixed,Default,Confidence-heuristic,AvgTxCost,2.35737104825291,2.96439267886855,0.607021630615637,0.00867670792445245,0.613910149750413,25.7499400047995
10017,LongRange,LongMixed,Medium,Mixed,Default,Confidence-heuristic,EmgTimely,1,0.988888888888889,-0.0111111111111111,0.0133361108218195,0.0277777777777778,-1.11111111111111
10017,LongRange,LongMixed,Medium,Mixed,Default,Risk-constrained-v6,TimelyRate,0.963394342762063,0.983028286189684,0.0196339434276206,0.0055918468004967,0.0299500831946755,1.96339434276206
10017,LongRange,LongMixed,Medium,Mixed,Default,Risk-constrained-v6,LossRate,0.0366056572379367,0.0166389351081531,-0.0199667221297837,0.00574199019115668,0.0299500831946755,-1.99667221297837
10017,LongRange,LongMixed,Medium,Mixed,Default,Risk-constrained-v6,AvgDelay,0.0233823341014271,0.0289055458456751,0.00552321174424801,0.000806449524464374,0.00665112396854189,23.6213019636517
10017,LongRange,LongMixed,Medium,Mixed,Default,Risk-constrained-v6,AvgTxCost,2.28931780366057,2.86230948419301,0.572991680532442,0.00551005654586567,0.580965058236269,25.0289269413029
10017,LongRange,LongMixed,Medium,Mixed,Default,Risk-constrained-v6,EmgTimely,1,0.988888888888889,-0.0111111111111111,0.0133361108218195,0.0277777777777778,-1.11111111111111
10017,LongRange,LongMixed,Medium,Mixed,Default,Constrained Oracle,TimelyRate,0.978702163061564,0.990682196339434,0.0119800332778702,0.00377514814134257,0.0166389351081531,1.19800332778702
10017,LongRange,LongMixed,Medium,Mixed,Default,Constrained Oracle,LossRate,0.0212978369384359,0.00898502495840265,-0.0123128119800333,0.00394056075012402,0.0166389351081531,-1.23128119800333
10017,LongRange,LongMixed,Medium,Mixed,Default,Constrained Oracle,AvgDelay,0.0207417179916701,0.0285412188048619,0.00779950081319184,0.000384161030417117,0.00829951948778864,37.6029643076053
10017,LongRange,LongMixed,Medium,Mixed,Default,Constrained Oracle,AvgTxCost,2.42921797004992,3.2075540765391,0.778336106489183,0.0022133167269134,0.782063227953409,32.0406038521603
10017,LongRange,LongMixed,Medium,Mixed,Default,Constrained Oracle,EmgTimely,0.994444444444444,0.977777777777778,-0.0166666666666667,0.0326666666666667,0.0555555555555556,-1.66666666666667
10017,LongRange,LongMixed,Medium,Mixed,ForestGeometry,Link-delay-aware,TimelyRate,0.522462562396007,0.524792013311148,0.00232945091514143,0.00166290819411678,0.00499168053244592,0.232945091514143
10017,LongRange,LongMixed,Medium,Mixed,ForestGeometry,Link-delay-aware,LossRate,0.47720465890183,0.474875207986689,-0.00232945091514143,0.00166290819411678,0.00499168053244592,-0.232945091514143
10017,LongRange,LongMixed,Medium,Mixed,ForestGeometry,Link-delay-aware,AvgDelay,0.127776676039908,0.127313843333157,-0.00046283270675031,0.000311491760598157,0.000957582445563182,-0.362220024103426
10017,LongRange,LongMixed,Medium,Mixed,ForestGeometry,Link-delay-aware,AvgTxCost,2.17920133111481,2.17920133111481,0,0,0,0
10017,LongRange,LongMixed,Medium,Mixed,ForestGeometry,Link-delay-aware,EmgTimely,0.0333333333333333,0.0333333333333333,0,0,0,0
10017,LongRange,LongMixed,Medium,Mixed,ForestGeometry,Confidence-heuristic,TimelyRate,0.525124792013311,0.527454242928453,0.00232945091514143,0.00166290819411678,0.00499168053244592,0.232945091514143
10017,LongRange,LongMixed,Medium,Mixed,ForestGeometry,Confidence-heuristic,LossRate,0.474542429284526,0.472212978369384,-0.00232945091514143,0.00166290819411678,0.00499168053244592,-0.232945091514143
10017,LongRange,LongMixed,Medium,Mixed,ForestGeometry,Confidence-heuristic,AvgDelay,0.127453654058883,0.126990821352133,-0.000462832706750316,0.000311491760598176,0.000957582445563238,-0.363138044309415
10017,LongRange,LongMixed,Medium,Mixed,ForestGeometry,Confidence-heuristic,AvgTxCost,2.65037936772046,2.65037936772046,0,0,0,0
10017,LongRange,LongMixed,Medium,Mixed,ForestGeometry,Confidence-heuristic,EmgTimely,0.0333333333333333,0.0333333333333333,0,0,0,0
10017,LongRange,LongMixed,Medium,Mixed,ForestGeometry,Risk-constrained-v6,TimelyRate,0.531780366056572,0.534109816971714,0.00232945091514143,0.00166290819411678,0.00499168053244592,0.232945091514143
10017,LongRange,LongMixed,Medium,Mixed,ForestGeometry,Risk-constrained-v6,LossRate,0.467886855241265,0.465557404326123,-0.00232945091514143,0.00166290819411678,0.00499168053244592,-0.232945091514143
10017,LongRange,LongMixed,Medium,Mixed,ForestGeometry,Risk-constrained-v6,AvgDelay,0.125256755692112,0.124793922985362,-0.000462832706750307,0.000311491760598177,0.000957582445563224,-0.369507180824621
10017,LongRange,LongMixed,Medium,Mixed,ForestGeometry,Risk-constrained-v6,AvgTxCost,2.99221963394343,2.99221963394343,0,0,0,0
10017,LongRange,LongMixed,Medium,Mixed,ForestGeometry,Risk-constrained-v6,EmgTimely,0.0333333333333333,0.0333333333333333,0,0,0,0
10017,LongRange,LongMixed,Medium,Mixed,ForestGeometry,Constrained Oracle,TimelyRate,0.538435940099834,0.540099833610649,0.00166389351081531,0.0023060387539528,0.00499168053244592,0.166389351081531
10017,LongRange,LongMixed,Medium,Mixed,ForestGeometry,Constrained Oracle,LossRate,0.461231281198003,0.459567387687188,-0.00166389351081531,0.0023060387539528,0.00499168053244592,-0.166389351081531
10017,LongRange,LongMixed,Medium,Mixed,ForestGeometry,Constrained Oracle,AvgDelay,0.125422177932753,0.125075502218656,-0.000346675714097178,0.000423138610573943,0.000957582445563224,-0.276407027697328
10017,LongRange,LongMixed,Medium,Mixed,ForestGeometry,Constrained Oracle,AvgTxCost,3.75431281198003,3.74033610648919,-0.0139767054908491,5.22249353499373e-16,0.0139767054908497,-0.372283988863404
10017,LongRange,LongMixed,Medium,Mixed,ForestGeometry,Constrained Oracle,EmgTimely,0.0333333333333333,0.0333333333333333,0,0,0,0
