Scene,SceneRole,GeometryType,DensityClass,VegetationClass,Config,Method,Metric,SigmoidMean,PerLookupMean,DeltaMean,DeltaCI95,MaxAbsDelta,DeltaPctOrPp
10017,LongRange,LongMixed,Medium,Mixed,ForestGeometry,Link-delay-aware,AvgDelay,0.0122152356036037,0.0122152356036037,0,0,0,0
10017,LongRange,LongMixed,Medium,Mixed,ForestGeometry,Link-delay-aware,AvgTxCost,2,2,0,0,0,0
10017,LongRange,LongMixed,Medium,Mixed,ForestGeometry,Link-delay-aware,EmgTimely,NaN,NaN,NaN,NaN,NaN,NaN
10017,LongRange,LongMixed,Medium,Mixed,ForestGeometry,Confidence-heuristic,TimelyRate,1,1,0,0,0,0
10017,LongRange,LongMixed,Medium,Mixed,ForestGeometry,Confidence-heuristic,LossRate,0,0,0,0,0,0
10017,LongRange,LongMixed,Medium,Mixed,ForestGeometry,Confidence-heuristic,AvgDelay,0.0122313066670733,0.0122313066670733,0,0,0,0
10017,LongRange,LongMixed,Medium,Mixed,ForestGeometry,Confidence-heuristic,AvgTxCost,2.95854545454546,2.95854545454546,0,0,0,0
10017,LongRange,LongMixed,Medium,Mixed,ForestGeometry,Confidence-heuristic,EmgTimely,NaN,NaN,NaN,NaN,NaN,NaN
10017,LongRange,LongMixed,Medium,Mixed,ForestGeometry,Risk-constrained-v6,TimelyRate,0.998181818181818,0.998181818181818,0,0,0,0
10017,LongRange,LongMixed,Medium,Mixed,ForestGeometry,Risk-constrained-v6,LossRate,0.00181818181818181,0.00181818181818181,0,0,0,0
10017,LongRange,LongMixed,Medium,Mixed,ForestGeometry,Risk-constrained-v6,AvgDelay,0.0122152356036037,0.0122152356036037,0,0,0,0
10017,LongRange,LongMixed,Medium,Mixed,ForestGeometry,Risk-constrained-v6,AvgTxCost,2.72381818181818,2.72381818181818,0,0,0,0
10017,LongRange,LongMixed,Medium,Mixed,ForestGeometry,Risk-constrained-v6,EmgTimely,NaN,NaN,NaN,NaN,NaN,NaN
10017,LongRange,LongMixed,Medium,Mixed,ForestGeometry,Constrained Oracle,TimelyRate,1,1,0,0,0,0
10017,LongRange,LongMixed,Medium,Mixed,ForestGeometry,Constrained Oracle,LossRate,0,0,0,0,0,0
10017,LongRange,LongMixed,Medium,Mixed,ForestGeometry,Constrained Oracle,AvgDelay,0.0135185271411548,0.0135185271411548,0,0,0,0
10017,LongRange,LongMixed,Medium,Mixed,ForestGeometry,Constrained Oracle,AvgTxCost,2.83636363636364,2.83636363636364,0,0,0,0
10017,LongRange,LongMixed,Medium,Mixed,ForestGeometry,Constrained Oracle,EmgTimely,NaN,NaN,NaN,NaN,NaN,NaN
