Scene,SceneRole,GeometryType,DensityClass,VegetationClass,Config,Method,Stage,AvgDelayMean,AvgDelayStd,AvgDelayCI95,TimelyRateMean,TimelyRateStd,TimelyRateCI95,LossRateMean,LossRateStd,LossRateCI95,AvgTxCostMean,AvgTxCostStd,AvgTxCostCI95,EmergencyTimelyRateMean,EmergencyTimelyRateStd,EmergencyTimelyRateCI95
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Link-delay-aware,LinkDeg_Emerg,0.0120867033726733,0.000222515620222114,6.1678183159763e-05,0.998153846153846,0.00505016496398935,0.00139983430972185,0.00184615384615384,0.00505016496398945,0.00139983430972188,2,0,0,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Link-delay-aware,Normal,0.0163938309419899,0.00141153116210896,0.000391256476580683,0.31872,0.0237736262720362,0.00658971300133777,0.68128,0.0237736262720362,0.00658971300133776,1.8096,2.24298922669111e-16,6.21724893790088e-17,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Link-delay-aware,PosDeg_Emerg,0.0120674774545689,0.000221077232603464,6.12794824532271e-05,1,0,0,0,0,0,2.52,4.48597845338221e-16,1.24344978758018e-16,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Link-delay-aware,Recovery,0.012037972258644,0.000158576644783883,4.39552033788816e-05,1,0,0,0,0,0,2.55,8.97195690676443e-16,2.48689957516035e-16,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Risk-constrained-v6,Coop_1,0.012226354032044,0.000168913441142817,4.68204171489312e-05,0.973866666666667,0.0142437478825447,0.00394816548116548,0.0261333333333333,0.0142437478825447,0.00394816548116548,2.00233333333333,0.00668331255192135,0.00185251972549108,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Risk-constrained-v6,Full,0.012947935819072,0.000239248111761959,6.63161931874796e-05,0.865391014975042,0.00402336840499426,0.00111522082429419,0.134608985024958,0.00402336840499427,0.00111522082429419,2.69273277870216,0.0251056906939014,0.00695894242132363,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Risk-constrained-v6,LinkDeg_Emerg,0.0120867033726733,0.000222515620222114,6.1678183159763e-05,0.998153846153846,0.00505016496398935,0.00139983430972185,0.00184615384615384,0.00505016496398945,0.00139983430972188,2.15532307692308,0.150006387176334,0.0415796491687229,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Risk-constrained-v6,Normal,0.0211254935808201,0.00192270073184183,0.000532945452465657,0.38512,0.0152484726568712,0.00422666098001721,0.61488,0.0152484726568712,0.00422666098001721,2.8781952,0.0640012166414971,0.0177402321622256,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Risk-constrained-v6,PosDeg_Emerg,0.0120674774545689,0.000221077232603464,6.12794824532271e-05,1,0,0,0,0,0,3.11329090909091,0.0295818328918376,0.00819966573799629,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Risk-constrained-v6,Recovery,0.012037972258644,0.000158576644783883,4.39552033788816e-05,1,0,0,0,0,0,3.15,8.97195690676443e-16,2.48689957516035e-16,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Confidence-heuristic,Coop_1,0.0120572525144299,0.00016319572554616,4.52355472441847e-05,0.999066666666667,0.00269710519209648,0.000747599417394709,0.000933333333333337,0.00269710519209644,0.000747599417394698,1.00004666666667,0.000329983164553246,9.14666666665347e-05,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Confidence-heuristic,Full,0.0148194353129688,0.000161356127235185,4.47256366075674e-05,0.996738768718802,0.00230359713612286,0.000638524549181158,0.003261231281198,0.00230359713612279,0.000638524549181139,1.35725956738769,0.0184979154284084,0.00512736056339919,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Confidence-heuristic,LinkDeg_Emerg,0.012090053807258,0.000223887265709323,6.20583838913156e-05,0.998461538461538,0.00466224251331778,0.00129230769230766,0.00153846153846153,0.00466224251331787,0.00129230769230769,1.60110769230769,0.0827906807802365,0.0229484059051124,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Confidence-heuristic,Normal,0.0254774314929568,0.000602250390575333,0.000166935291378041,0.98736,0.00957411476165749,0.00265380921695589,0.01264,0.00957411476165749,0.00265380921695588,1.78912,2.24298922669111e-16,6.21724893790088e-17,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Confidence-heuristic,PosDeg_Emerg,0.0120674774545689,0.000221077232603464,6.12794824532271e-05,1,0,0,0,0,0,1.48703636363636,0.0822267289077667,0.0227920864213442,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Confidence-heuristic,Recovery,0.0120247521367454,0.000146382670462078,4.05752061413169e-05,0.999072847682119,0.00232125717055526,0.000643419660981588,0.000927152317880799,0.00232125717055541,0.000643419660981631,1.15509933774834,0.016869320817695,0.00467593716852779,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Constrained Oracle,Coop_1,0.0120572525144299,0.00016319572554616,4.52355472441847e-05,0.999066666666667,0.00269710519209648,0.000747599417394709,0.000933333333333337,0.00269710519209644,0.000747599417394698,1.00009333333333,0.000659966329107905,0.000182933333333461,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Constrained Oracle,Full,0.015389925824808,0.000285721981248356,7.91980925861092e-05,0.998302828618968,0.00152164542650633,0.000421778593460495,0.00169717138103161,0.00152164542650622,0.000421778593460466,1.36696505823627,0.0150739696605105,0.00417829121720812,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Constrained Oracle,LinkDeg_Emerg,0.0122004024824803,0.000412281700603189,0.00011427865701221,0.998461538461538,0.00466224251331778,0.00129230769230766,0.00153846153846153,0.00466224251331787,0.00129230769230769,1.55823076923077,0.0730583716021101,0.0202507474330611,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Constrained Oracle,Normal,0.0261317543608199,0.000621725622372993,0.000172333550218009,0.99488,0.00577340842985833,0.00160030717051446,0.00512,0.00577340842985833,0.00160030717051446,1.94432,2.24298922669111e-16,6.21724893790088e-17,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Constrained Oracle,PosDeg_Emerg,0.0142656364833656,0.001140912464255,0.000316244800564266,1,0,0,0,0,0,1.42474545454545,0.0589558296228383,0.0163417222313808,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Constrained Oracle,Recovery,0.0120375542713631,0.000154356977405926,4.2785571255298e-05,0.999072847682119,0.00232125717055526,0.000643419660981588,0.000927152317880799,0.00232125717055541,0.000643419660981631,1.12903973509934,0.0157502463497027,0.00436574555169952,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Link-delay-aware,Coop_1,0.0120572525144299,0.00016319572554616,4.52355472441847e-05,0.999066666666667,0.00269710519209648,0.000747599417394709,0.000933333333333337,0.00269710519209644,0.000747599417394698,1,0,0,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Link-delay-aware,Full,0.0135059000155153,0.000223913431692974,6.20656367319503e-05,0.975873544093178,0.0062279878804725,0.00172631016566446,0.0241264559068219,0.00622798788047248,0.00172631016566445,1.10848585690516,0,0,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Link-delay-aware,LinkDeg_Emerg,0.012090053807258,0.000223887265709323,6.20583838913156e-05,0.998461538461538,0.00466224251331778,0.00129230769230766,0.00153846153846153,0.00466224251331787,0.00129230769230769,1.42,0,0,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Link-delay-aware,Normal,0.0197182676973054,0.000899450226797311,0.000249314883045597,0.88768,0.0288199477403257,0.00798848194840547,0.11232,0.0288199477403257,0.00798848194840547,1.1684,0,0,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Link-delay-aware,PosDeg_Emerg,0.0120604644943933,0.000216582829785534,6.00336975509299e-05,0.999272727272727,0.00249134105107153,0.00069056450737275,0.000727272727272723,0.00249134105107153,0.000690564507372751,1,0,0,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Link-delay-aware,Recovery,0.0120247521367454,0.000146382670462078,4.05752061413169e-05,0.999072847682119,0.00232125717055526,0.000643419660981588,0.000927152317880799,0.00232125717055541,0.000643419660981631,1.11158940397351,2.24298922669111e-16,6.21724893790088e-17,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Risk-constrained-v6,Coop_1,0.0120572525144299,0.00016319572554616,4.52355472441847e-05,0.999066666666667,0.00269710519209648,0.000747599417394709,0.000933333333333337,0.00269710519209644,0.000747599417394698,1.00009333333333,0.000659966329107905,0.000182933333333461,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Risk-constrained-v6,Full,0.0147390260864121,0.000168169032303773,4.66140775460102e-05,0.996905158069883,0.00198901721145451,0.000551327442781566,0.00309484193011647,0.00198901721145443,0.000551327442781545,1.34265956738769,0.0141993783967576,0.00393586688716859,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Risk-constrained-v6,LinkDeg_Emerg,0.012090053807258,0.000223887265709323,6.20583838913156e-05,0.998461538461538,0.00466224251331778,0.00129230769230766,0.00153846153846153,0.00466224251331787,0.00129230769230769,1.54764615384615,0.0615585544120535,0.0170631607358032,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Risk-constrained-v6,Normal,0.0250782157192319,0.000638796665754146,0.000177065402028412,0.98816,0.00795743779909907,0.00220568922561634,0.01184,0.00795743779909907,0.00220568922561634,1.7870432,0.00507485093377129,0.00140667691144198,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Risk-constrained-v6,PosDeg_Emerg,0.0120674774545689,0.000221077232603464,6.12794824532271e-05,1,0,0,0,0,0,1.43858181818182,0.0624036879778209,0.0172974198085453,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Risk-constrained-v6,Recovery,0.0120247521367454,0.000146382670462078,4.05752061413169e-05,0.999072847682119,0.00232125717055526,0.000643419660981588,0.000927152317880799,0.00232125717055541,0.000643419660981631,1.15697350993377,0.0160115002966054,0.00443816145118643,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Confidence-heuristic,Coop_1,0.0154323273138354,0.000264835251709325,7.34085865333167e-05,0.887066666666667,0.0239958424214433,0.00665130817542266,0.112933333333333,0.0239958424214433,0.00665130817542267,1.06942666666667,0.00836037517195712,0.00231737776712297,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Confidence-heuristic,Full,0.0157824120448805,0.000188033994970619,5.21203642714301e-05,0.880332778702163,0.0092173313417806,0.00255491389851681,0.119667221297837,0.00921733134178059,0.00255491389851681,1.33498735440932,0.0295574900194697,0.00819291823802731,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Confidence-heuristic,LinkDeg_Emerg,0.0129806120590399,0.00034745853138109,9.63105912185095e-05,0.960307692307692,0.0272899427136153,0.00756438619198799,0.0396923076923077,0.0272899427136153,0.00756438619198799,1.68996923076923,0.136963107760201,0.0379642365696917,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Confidence-heuristic,Normal,0.0294707340271791,0.000629297304862093,0.000174432313526958,0.6248,0.0171999050780485,0.00476757045044958,0.3752,0.0171999050780485,0.00476757045044958,1.4910672,0.0242042066709782,0.00670906379875344,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Confidence-heuristic,PosDeg_Emerg,0.0128322689861096,0.000380828825974686,0.000105560364964661,0.986909090909091,0.0102523399251898,0.00284180364097946,0.0130909090909091,0.0102523399251899,0.00284180364097949,1.52831818181818,0.126431297871468,0.0350449678070196,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Confidence-heuristic,Recovery,0.0121936894537497,0.000177121195910912,4.9095490698427e-05,0.973112582781457,0.0102254778815432,0.00283435786235759,0.026887417218543,0.0102254778815431,0.00283435786235758,1.17594039735099,0.033003375122843,0.00914806885775102,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Constrained Oracle,Coop_1,0.0155441413564068,0.000406374257147648,0.000112641197228069,0.9804,0.0100258170142248,0.00277901469349598,0.0196,0.0100258170142249,0.002779014693496,1.35006666666667,0.000329914439537552,9.1447617064078e-05,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Constrained Oracle,Full,0.0149838015433314,0.000305705393127747,8.47372117581643e-05,0.913544093178037,0.00545113994132608,0.00151097890294174,0.0864559068219634,0.00545113994132606,0.00151097890294173,1.53343261231281,0.020734815971134,0.00574739776009883,0.998461538461538,0.0108785658644084,0.00301538461538462
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Constrained Oracle,LinkDeg_Emerg,0.01390971996251,0.000651979910884305,0.000180719611144008,0.996,0.00681673073374524,0.00188950135872277,0.00399999999999998,0.00681673073374538,0.00188950135872281,1.87569230769231,0.0630301928980191,0.0174710781125327,0.996666666666667,0.0235702260395516,0.00653333333333334
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Constrained Oracle,Normal,0.0207669743396614,0.00117536716029168,0.00032579515505508,0.64832,0.018706585111415,0.00518520084856894,0.35168,0.018706585111415,0.00518520084856893,2.05392,4.48597845338221e-16,1.24344978758018e-16,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Constrained Oracle,PosDeg_Emerg,0.0141547269652347,0.000750554109674621,0.000208042985034556,0.993272727272727,0.00796560323386779,0.00220795256866049,0.00672727272727271,0.00796560323386787,0.00220795256866051,1.51464545454545,0.100693383330037,0.027910781875928,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Constrained Oracle,Recovery,0.0123140448607657,0.000251046635702648,6.95865771717693e-05,0.973112582781457,0.0102254778815432,0.00283435786235759,0.026887417218543,0.0102254778815431,0.00283435786235758,1.15107284768212,0.0312868448819748,0.0086722709497666,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Link-delay-aware,Coop_1,0.0139639979649021,0.000208895512758754,5.79028819834131e-05,0.869066666666667,0.0257586918161935,0.00713994509782814,0.130933333333333,0.0257586918161935,0.00713994509782814,1,0,0,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Link-delay-aware,Full,0.0134059095831381,0.000148086799901655,4.10475667225529e-05,0.842196339434276,0.00989445054493316,0.00274260176596337,0.157803660565724,0.00989445054493316,0.00274260176596337,1.09043261231281,0,0,0.998461538461538,0.0108785658644084,0.00301538461538462
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Link-delay-aware,LinkDeg_Emerg,0.0126913045989959,0.000260445661276558,7.21918541419534e-05,0.939692307692308,0.0310567415079661,0.00860848954856149,0.0603076923076923,0.0310567415079661,0.00860848954856149,1.42,0,0,0.996666666666667,0.0235702260395516,0.00653333333333334
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Link-delay-aware,Normal,0.0175431179543989,0.000590928187345071,0.000163796936758662,0.50944,0.0318133331052455,0.00881820603977929,0.49056,0.0318133331052455,0.00881820603977929,1.0816,0,0,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Link-delay-aware,PosDeg_Emerg,0.0123532135685079,0.000224174654272352,6.21380439368028e-05,0.949454545454546,0.0211141833069109,0.00585255302064875,0.0505454545454545,0.0211141833069107,0.0058525530206487,1,0,0,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Link-delay-aware,Recovery,0.0121588154115781,0.000144303911704552,3.9999003611069e-05,0.970860927152318,0.0116639810841418,0.0032330906071295,0.0291390728476821,0.0116639810841419,0.00323309060712951,1.11158940397351,2.24298922669111e-16,6.21724893790088e-17,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Risk-constrained-v6,Coop_1,0.0155404682201203,0.000404281240938479,0.000112061042733852,0.9804,0.0100258170142248,0.00277901469349598,0.0196,0.0100258170142249,0.002779014693496,1.35009333333333,0.000461880215351034,0.000128026663889283,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Risk-constrained-v6,Full,0.0147079379382228,0.000276473318314586,7.66344940133771e-05,0.908219633943428,0.00669248483383885,0.00185506215232626,0.0917803660565724,0.00669248483383892,0.00185506215232629,1.50821397670549,0.0240792940167083,0.00667443977747645,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Risk-constrained-v6,LinkDeg_Emerg,0.0131220311412757,0.000371854835424913,0.000103072901692418,0.971384615384615,0.0219802196703408,0.00609260605330021,0.0286153846153846,0.0219802196703407,0.00609260605330018,1.73724615384615,0.121275184311013,0.0336157660446586,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Risk-constrained-v6,Normal,0.0216493223920968,0.00136727362194708,0.000378988912327979,0.64048,0.0214059308966235,0.00593342132668834,0.35952,0.0214059308966235,0.00593342132668834,2.0123328,0.0181924432663675,0.005042688,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Risk-constrained-v6,PosDeg_Emerg,0.0127767240136513,0.000349411649248964,9.68519678709309e-05,0.987636363636364,0.0100193774140185,0.00277722972738618,0.0123636363636363,0.0100193774140187,0.00277722972738621,1.46764545454545,0.103268505835616,0.0286245694176718,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Risk-constrained-v6,Recovery,0.0121914970803322,0.00017620228412448,4.88407813462715e-05,0.973112582781457,0.0102254778815432,0.00283435786235759,0.026887417218543,0.0102254778815431,0.00283435786235758,1.17893377483444,0.0312106066637107,0.00865113879380749,1,0,0
