Scene,SceneRole,GeometryType,DensityClass,VegetationClass,Config,Method,Stage,AvgDelayMean,AvgDelayStd,AvgDelayCI95,TimelyRateMean,TimelyRateStd,TimelyRateCI95,LossRateMean,LossRateStd,LossRateCI95,AvgTxCostMean,AvgTxCostStd,AvgTxCostCI95,EmergencyTimelyRateMean,EmergencyTimelyRateStd,EmergencyTimelyRateCI95
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Risk-constrained-v6,Normal,0.0370610560205061,0.007156066848498,0.0019835605309173,0.1088,0.0174823526180324,0.0048458609142236,0.88928,0.0178783188727097,0.0049556171603545,3.0773472,0.0636072178884615,0.0176310212797258,0.0242105263157895,0.0356013251180503,0.00986818385679853
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Risk-constrained-v6,Coop_1,0.0121178187703539,0.000170568372566496,4.72791407359075e-05,0.9892,0.00912398846628373,0.00252904057346301,0.0108,0.00912398846628378,0.00252904057346303,1.98833333333333,0.00668331255192137,0.00185251972549109,1,0,0
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Risk-constrained-v6,LinkDeg_Emerg,0.0151909464333946,0.00248445824385707,0.000688656690548013,0.463692307692308,0.0183907591397556,0.00509765835556475,0.532307692307692,0.0194104634424788,0.00538030596785092,3.64210461538461,0.0997736234446437,0.0276558374427342,0.0144444444444444,0.0292899080749935,0.00811874830710215
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Risk-constrained-v6,PosDeg_Emerg,0.0122970666832939,0.000468400111259789,0.00012983388683229,0.893636363636364,0.00527534961339992,0.00146225231002785,0.105454545454545,0.00580796877272669,0.00160988680881298,3.1536,0.00829128990434842,0.00229822830793014,0.893636363636364,0.00527534961339992,0.00146225231002785
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Risk-constrained-v6,Recovery,0.0121032429603694,0.000229966828380663,6.37435526880043e-05,0.914834437086093,0.00232125717055526,0.000643419660981588,0.0850331125827815,0.00245250357555643,0.000679799308390801,3.15,8.97195690676443e-16,2.48689957516035e-16,0.914834437086093,0.00232125717055526,0.000643419660981588
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Risk-constrained-v6,Full,0.0132081785841648,0.000430828825741195,0.000119419657811197,0.713078202995008,0.00505534016184772,0.00140126880138171,0.285890183028286,0.00506126022372303,0.00140290975881337,2.89883727121463,0.0175759194000457,0.00487179630299732,0.799868421052631,0.00383845448433506,0.0010639653004985
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Constrained Oracle,Normal,0.0354290373359836,0.00716909594722494,0.00198717201282982,0.11216,0.0181775371583407,0.0050385562376538,0.88752,0.0183149765860331,0.00507665250337267,3.32016,8.97195690676443e-16,2.48689957516035e-16,0.0210526315789474,0.0300751879699248,0.00833641678872562
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Constrained Oracle,Coop_1,0.012127269486822,0.000176223088632362,4.88465480616437e-05,0.9896,0.00864098759787709,0.00239515956323024,0.0104,0.00864098759787713,0.00239515956323025,1.97410666666667,0.0140044437391996,0.00388183375681554,1,0,0
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Constrained Oracle,LinkDeg_Emerg,0.0158221849518033,0.0022405480536941,0.000621048235157838,0.464615384615385,0.0161504818205484,0.00447668516417801,0.529846153846154,0.0178982620408811,0.00496114512453984,3.84858153846154,0.182497113048349,0.0505856189039146,0.0166666666666667,0.0280597929042281,0.00777777777777778
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Constrained Oracle,PosDeg_Emerg,0.0123233566205416,0.000489722343780652,0.000135744108152861,0.893090909090909,0.00433073558455401,0.0012004186597507,0.105454545454545,0.00580796877272669,0.00160988680881298,2.75462181818182,0.099028385510344,0.0274492680263334,0.893090909090909,0.00433073558455401,0.0012004186597507
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Constrained Oracle,Recovery,0.0120820544173677,0.000217897214661975,6.03980264509441e-05,0.914701986754967,0.00217391207059136,0.000602577682992829,0.0852980132450331,0.0021739120705915,0.000602577682992866,2.55182781456954,0.00643268960301512,0.0017830505883076,0.914701986754967,0.00217391207059136,0.000602577682992829
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Constrained Oracle,Full,0.0132210323202124,0.00040068141895857,0.000111063222988893,0.713843594009983,0.00475980152415132,0.00131934967045315,0.28522462562396,0.00483751193900077,0.00134088989848622,2.74480565723794,0.0296768024057249,0.00822598994420836,0.79953947368421,0.0030750466445457,0.000852359443250696
10011,Boundary,Open,Low,Sparse,Default,Link-delay-aware,Normal,0.012042490287519,0.000156113761710919,4.32725270205939e-05,0.99904,0.00262608578127453,0.000727913841055383,0.000960000000000001,0.00262608578127453,0.000727913841055383,1.4572,0,0,1,0,0
10011,Boundary,Open,Low,Sparse,Default,Link-delay-aware,Coop_1,0.0120572525144299,0.00016319572554616,4.52355472441847e-05,0.999066666666667,0.00269710519209648,0.000747599417394709,0.000933333333333337,0.00269710519209644,0.000747599417394698,1.34866666666667,2.24298922669111e-16,6.21724893790088e-17,1,0,0
10011,Boundary,Open,Low,Sparse,Default,Link-delay-aware,LinkDeg_Emerg,0.0120867033726733,0.000222515620222114,6.1678183159763e-05,0.998153846153846,0.00505016496398935,0.00139983430972185,0.00184615384615384,0.00505016496398945,0.00139983430972188,1.93846153846154,2.24298922669111e-16,6.21724893790088e-17,NaN,NaN,NaN
10011,Boundary,Open,Low,Sparse,Default,Link-delay-aware,PosDeg_Emerg,0.0120604644943933,0.000216582829785534,6.00336975509299e-05,0.999272727272727,0.00249134105107153,0.00069056450737275,0.000727272727272723,0.00249134105107153,0.000690564507372751,2,0,0,NaN,NaN,NaN
10011,Boundary,Open,Low,Sparse,Default,Link-delay-aware,Recovery,0.0122262142310876,0.000154703908746719,4.2881735716741e-05,0.974304635761589,0.0118648366369656,0.00328876492591823,0.0256953642384106,0.0118648366369657,0.00328876492591825,2.00364238410596,4.48597845338221e-16,1.24344978758018e-16,1,0,0
10011,Boundary,Open,Low,Sparse,Default,Link-delay-aware,Full,0.0120995944908095,0.000100312010271942,2.78050706575161e-05,0.992778702163061,0.00307377162760905,0.000852006026586859,0.00722129783693843,0.00307377162760908,0.000852006026586866,1.71880199667221,2.24298922669111e-16,6.21724893790088e-17,1,0,0
10011,Boundary,Open,Low,Sparse,Default,Confidence-heuristic,Normal,0.012042490287519,0.000156113761710919,4.32725270205939e-05,0.99904,0.00262608578127453,0.000727913841055383,0.000960000000000001,0.00262608578127453,0.000727913841055383,1.5196,2.24298922669111e-16,6.21724893790088e-17,1,0,0
10011,Boundary,Open,Low,Sparse,Default,Confidence-heuristic,Coop_1,0.0120572525144299,0.00016319572554616,4.52355472441847e-05,0.999066666666667,0.00269710519209648,0.000747599417394709,0.000933333333333337,0.00269710519209644,0.000747599417394698,1.37271333333334,0.000329983164553246,9.14666666665347e-05,1,0,0
10011,Boundary,Open,Low,Sparse,Default,Confidence-heuristic,LinkDeg_Emerg,0.0120867033726733,0.000222515620222114,6.1678183159763e-05,0.998153846153846,0.00505016496398935,0.00139983430972185,0.00184615384615384,0.00505016496398945,0.00139983430972188,2.11821538461538,0.101364848483837,0.0280969025208522,NaN,NaN,NaN
10011,Boundary,Open,Low,Sparse,Default,Confidence-heuristic,PosDeg_Emerg,0.0120674774545689,0.000221077232603464,6.12794824532271e-05,1,0,0,0,0,0,3.01821818181818,0.169588009899591,0.0470073980687094,NaN,NaN,NaN
10011,Boundary,Open,Low,Sparse,Default,Confidence-heuristic,Recovery,0.0122871793987185,0.000169264283274698,4.69176656263581e-05,0.978145695364239,0.0116831495129881,0.00323840382453008,0.0218543046357616,0.0116831495129882,0.00323840382453009,2.06630463576159,0.0419211884821458,0.0116199606072409,1,0,0
10011,Boundary,Open,Low,Sparse,Default,Confidence-heuristic,Full,0.0121161263204646,9.87895298347987e-05,2.73830606109154e-05,0.9938768718802,0.00308899068119669,0.000856224533016924,0.00612312811980033,0.00308899068119671,0.00085622453301693,1.95932945091514,0.0371182534300261,0.0102886549328195,1,0,0
10011,Boundary,Open,Low,Sparse,Default,Risk-constrained-v6,Normal,0.012042490287519,0.000156113761710919,4.32725270205939e-05,0.99904,0.00262608578127453,0.000727913841055383,0.000960000000000001,0.00262608578127453,0.000727913841055383,1.5196,2.24298922669111e-16,6.21724893790088e-17,1,0,0
10011,Boundary,Open,Low,Sparse,Default,Risk-constrained-v6,Coop_1,0.0120572525144299,0.00016319572554616,4.52355472441847e-05,0.999066666666667,0.00269710519209648,0.000747599417394709,0.000933333333333337,0.00269710519209644,0.000747599417394698,1.37276,0.000659966329106492,0.000182933333333069,1,0,0
10011,Boundary,Open,Low,Sparse,Default,Risk-constrained-v6,LinkDeg_Emerg,0.0120867033726733,0.000222515620222114,6.1678183159763e-05,0.998153846153846,0.00505016496398935,0.00139983430972185,0.00184615384615384,0.00505016496398945,0.00139983430972188,1.98056923076923,0.0690740962244945,0.0191463626431115,NaN,NaN,NaN
10011,Boundary,Open,Low,Sparse,Default,Risk-constrained-v6,PosDeg_Emerg,0.0120674774545689,0.000221077232603464,6.12794824532271e-05,1,0,0,0,0,0,2.71054545454546,0.166292298948245,0.0460938736001986,NaN,NaN,NaN
10011,Boundary,Open,Low,Sparse,Default,Risk-constrained-v6,Recovery,0.0123618119094753,0.000197496812490882,5.47433234670121e-05,0.983046357615894,0.00781985934523077,0.00216755442380757,0.016953642384106,0.00781985934523059,0.00216755442380752,2.06667549668874,0.02217920244696,0.00614776126500942,1,0,0
10011,Boundary,Open,Low,Sparse,Default,Risk-constrained-v6,Full,0.0121348559449161,0.00010141528604204,2.81108830987095e-05,0.995108153078203,0.0021369133440131,0.000592322159212997,0.004891846921797,0.00213691334401308,0.00059232215921299,1.88823460898503,0.0329345515357784,0.00912899193270441,1,0,0
10011,Boundary,Open,Low,Sparse,Default,Constrained Oracle,Normal,0.012042490287519,0.000156113761710919,4.32725270205939e-05,0.99904,0.00262608578127453,0.000727913841055383,0.000960000000000001,0.00262608578127453,0.000727913841055383,1.4572,0,0,1,0,0
10011,Boundary,Open,Low,Sparse,Default,Constrained Oracle,Coop_1,0.0120572525144299,0.00016319572554616,4.52355472441847e-05,0.999066666666667,0.00269710519209648,0.000747599417394709,0.000933333333333337,0.00269710519209644,0.000747599417394698,1.34876,0.000659966329106492,0.000182933333333069,1,0,0
10011,Boundary,Open,Low,Sparse,Default,Constrained Oracle,LinkDeg_Emerg,0.0121972207308641,0.000407028933694989,0.000112822664308704,0.998153846153846,0.00505016496398935,0.00139983430972185,0.00184615384615384,0.00505016496398945,0.00139983430972188,2.12496923076923,0.0933770101827678,0.0258827867060069,NaN,NaN,NaN
10011,Boundary,Open,Low,Sparse,Default,Constrained Oracle,PosDeg_Emerg,0.014448132520204,0.00119554742778575,0.000331388839819636,1,0,0,0,0,0,2.87665454545455,0.119396418735577,0.0330949987962276,NaN,NaN,NaN
10011,Boundary,Open,Low,Sparse,Default,Constrained Oracle,Recovery,0.012597682165713,0.000233500061115768,6.47229148359937e-05,0.997218543046358,0.00445559577646794,0.00123502813920451,0.00278145695364238,0.00445559577646796,0.00123502813920452,2.17850331125828,0.0321690020737904,0.00891679244806948,1,0,0
10011,Boundary,Open,Low,Sparse,Default,Constrained Oracle,Full,0.0126430651498778,0.0002492890224001,6.90993916200746e-05,0.998668885191348,0.00142619443784178,0.000395320929249075,0.00133111480865225,0.00142619443784169,0.000395320929249051,1.94338269550749,0.0272938430712695,0.00756546731597177,1,0,0
10011,Boundary,Open,Low,Sparse,ForestGeometry,Link-delay-aware,Normal,0.0733676054679304,0.00332006175281093,0.000920274166313314,0.24496,0.0312520758494209,0.00866263346563849,0.74224,0.0331345802472774,0.00918443706277092,2.67944,0,0,0.341538461538462,0.13201457070489,0.0365925720790565
10011,Boundary,Open,Low,Sparse,ForestGeometry,Link-delay-aware,Coop_1,0.057037821514824,0.00156816148816753,0.000434672187933309,0.6912,0.0390229887475786,0.010816620626507,0.307466666666667,0.038724329511886,0.0107338365099447,2.73958666666667,0.00226274169979843,0.000627200000000408,0.763333333333333,0.150923085635624,0.0418337450178946
10011,Boundary,Open,Low,Sparse,ForestGeometry,Link-delay-aware,LinkDeg_Emerg,0.01912135056892,0.000482579567506593,0.000133764231581225,0.729846153846154,0.0506124786232824,0.0140290633240954,0.270153846153846,0.0506124786232824,0.0140290633240954,1.93846153846154,2.24298922669111e-16,6.21724893790088e-17,NaN,NaN,NaN
10011,Boundary,Open,Low,Sparse,ForestGeometry,Link-delay-aware,PosDeg_Emerg,0.0127593540716675,0.000235851308275621,6.5374647297897e-05,0.933272727272727,0.0265907306972752,0.00737057450915745,0.0667272727272727,0.0265907306972751,0.00737057450915742,2,0,0,NaN,NaN,NaN
10011,Boundary,Open,Low,Sparse,ForestGeometry,Link-delay-aware,Recovery,0.0122028563946457,0.000305493113993409,8.46783709841295e-05,0.795099337748344,0.00574072713577206,0.00159124837796525,0.204900662251656,0.00574072713577204,0.00159124837796525,2.14668874172185,4.48597845338221e-16,1.24344978758018e-16,0,0,0
10011,Boundary,Open,Low,Sparse,ForestGeometry,Link-delay-aware,Full,0.0294540352363336,0.000707390708198415,0.000196078700552458,0.672978369384359,0.0127261606319052,0.00352751175666546,0.324026622296173,0.0129139086565136,0.0035795528539966,2.35610316139767,0.000564744184645981,0.000156539101498745,0.451,0.0911883003594704,0.0252761072952304
10011,Boundary,Open,Low,Sparse,ForestGeometry,Confidence-heuristic,Normal,0.0733552039187286,0.00329718993805722,0.000913934422711644,0.24544,0.031275053630519,0.00866900258161226,0.74176,0.033164131103298,0.00919262814215826,2.680408,0.00280999963686536,0.000778892160956819,0.341538461538462,0.13201457070489,0.0365925720790565
10011,Boundary,Open,Low,Sparse,ForestGeometry,Confidence-heuristic,Coop_1,0.0587250542162282,0.00134880090900481,0.000373868537537328,0.899733333333333,0.0215061031257485,0.00596118765198869,0.098,0.0222233559801487,0.00616000000000001,3.765376,0.0144086504629427,0.00399387414443664,0.873333333333333,0.114483955049251,0.0317333333333333
10011,Boundary,Open,Low,Sparse,ForestGeometry,Confidence-heuristic,LinkDeg_Emerg,0.022713929617916,0.000810750757296629,0.000224728644467937,0.959692307692308,0.0254205064760492,0.0070462049040811,0.0403076923076923,0.0254205064760491,0.00704620490408106,3.21138769230769,0.10039137271927,0.0278270688055894,NaN,NaN,NaN
10011,Boundary,Open,Low,Sparse,ForestGeometry,Confidence-heuristic,PosDeg_Emerg,0.0135925010044667,0.000481930605452835,0.000133584348477399,0.991636363636364,0.00838442202159419,0.00232404321377724,0.00836363636363635,0.00838442202159427,0.00232404321377726,3.16769090909091,0.23793031588415,0.0659509188061237,NaN,NaN,NaN
10011,Boundary,Open,Low,Sparse,ForestGeometry,Confidence-heuristic,Recovery,0.0122469688164598,0.00034336651371863,9.51763417908682e-05,0.795894039735099,0.00562734999355253,0.00155982183749602,0.204105960264901,0.00562734999355251,0.00155982183749601,2.30850860927152,0.131493034131045,0.0364480095162396,0,0,0
10011,Boundary,Open,Low,Sparse,ForestGeometry,Confidence-heuristic,Full,0.0319725708382038,0.000687964105389462,0.000190693920980459,0.760865224625624,0.00886869225326517,0.00245827607355584,0.235906821963394,0.0092016869503793,0.00255057749445983,3.00437337770382,0.0612333136352938,0.0169730085919673,0.484,0.090034007180507,0.0249561535497761
10011,Boundary,Open,Low,Sparse,ForestGeometry,Risk-constrained-v6,Normal,0.0789887163345778,0.00242187625132092,0.000671309847237441,0.42912,0.0409442826987393,0.0113491761392623,0.54368,0.0420521736194748,0.0116562678349461,4.26072,8.97195690676443e-16,2.48689957516035e-16,0.343076923076923,0.137437342323137,0.0380956876840193
10011,Boundary,Open,Low,Sparse,ForestGeometry,Risk-constrained-v6,Coop_1,0.0565335920354859,0.00116756224248366,0.000323631742214086,0.914933333333333,0.020759283364437,0.00575417977551006,0.0828,0.020912949909635,0.00579677396872127,3.53948,0.039262195557559,0.0108829253714247,0.873333333333333,0.114483955049251,0.0317333333333333
10011,Boundary,Open,Low,Sparse,ForestGeometry,Risk-constrained-v6,LinkDeg_Emerg,0.0222901240596601,0.000755822908655165,0.000209503421601793,0.954461538461538,0.0261824573394909,0.00725740690808956,0.0455384615384615,0.0261824573394909,0.00725740690808955,3.02323076923077,0.107549692516263,0.029811253821969,NaN,NaN,NaN
10011,Boundary,Open,Low,Sparse,ForestGeometry,Risk-constrained-v6,PosDeg_Emerg,0.0134575453233072,0.000434349098824657,0.000120395427727023,0.988727272727273,0.0094653855367732,0.00262367101344218,0.0112727272727273,0.00946538553677331,0.00262367101344221,2.93503636363636,0.202625556651837,0.0561649388188835,NaN,NaN,NaN
10011,Boundary,Open,Low,Sparse,ForestGeometry,Risk-constrained-v6,Recovery,0.012313090650659,0.000400940348889766,0.000111134994704092,0.796291390728477,0.00591731155008952,0.00164019508039702,0.203708609271523,0.00591731155008949,0.00164019508039701,2.34948609271523,0.206548875396225,0.0572524272921373,0,0,0
10011,Boundary,Open,Low,Sparse,ForestGeometry,Risk-constrained-v6,Full,0.0341980631949197,0.000742055368546876,0.000205687254181229,0.801863560732113,0.0107351596301574,0.00297563443526891,0.191913477537438,0.010665300737095,0.00295627053804075,3.22404059900166,0.0739633217627875,0.0205015868199994,0.485,0.0991031208965115,0.027469983618488
10011,Boundary,Open,Low,Sparse,ForestGeometry,Constrained Oracle,Normal,0.0780764665074714,0.00257090995678317,0.000712619882790466,0.35456,0.0382623382794654,0.0106057790736937,0.61088,0.0378615307430125,0.0104946808927189,3.88056,4.48597845338221e-16,1.24344978758018e-16,0.330769230769231,0.137472483551613,0.0381054283355935
10011,Boundary,Open,Low,Sparse,ForestGeometry,Constrained Oracle,Coop_1,0.0601222744869544,0.00123607163861888,0.000342621577978313,0.912666666666667,0.0197145157566519,0.00546458496950033,0.0850666666666667,0.0204954505211154,0.005681049042406,4.01133333333333,8.97195690676443e-16,2.48689957516035e-16,0.873333333333333,0.114483955049251,0.0317333333333333
10011,Boundary,Open,Low,Sparse,ForestGeometry,Constrained Oracle,LinkDeg_Emerg,0.0221682077866642,0.000853149591138278,0.00023648100161408,0.977230769230769,0.0170920633804164,0.00473767825693899,0.0227692307692307,0.0170920633804163,0.00473767825693896,3.57732307692308,0.0655142753552916,0.0181596306403538,NaN,NaN,NaN
10011,Boundary,Open,Low,Sparse,ForestGeometry,Constrained Oracle,PosDeg_Emerg,0.0147912689252344,0.000816080464277144,0.00022620596387142,0.992545454545455,0.00772481680933137,0.0021412099769264,0.00745454545454544,0.00772481680933145,0.00214120997692642,3.02301818181818,0.179991701613402,0.0498911542851118,NaN,NaN,NaN
10011,Boundary,Open,Low,Sparse,ForestGeometry,Constrained Oracle,Recovery,0.0129651646379988,0.000698965998568951,0.000193743490183517,0.801456953642384,0.00840782332847442,0.00233052972510842,0.198543046357616,0.00840782332847441,0.00233052972510842,3.02495364238411,0.0669133977555844,0.0185474475836409,0,0,0
10011,Boundary,Open,Low,Sparse,ForestGeometry,Constrained Oracle,Full,0.0346922831152087,0.000706848855288899,0.000195928506588702,0.790249584026622,0.00929406414951959,0.00257618314768397,0.201996672212978,0.00918761497032939,0.00254667694059277,3.50847920133111,0.0375389012189408,0.0104052525512004,0.477,0.0995961231931346,0.0276066368831844
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Link-delay-aware,Normal,0.0120465948187762,0.000155408565265064,4.30770565385324e-05,0.99936,0.00219238012494296,0.000607696766488025,0.000640000000000001,0.00219238012494296,0.000607696766488025,2.308,0,0,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Link-delay-aware,Coop_1,0.0120758630547308,0.00016908313942316,4.68674551124074e-05,1,0,0,0,0,0,2.55,8.97195690676443e-16,2.48689957516035e-16,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Link-delay-aware,LinkDeg_Emerg,0.0121082006954441,0.000225902919243577,6.26170945460923e-05,1,0,0,0,0,0,2.55,8.97195690676443e-16,2.48689957516035e-16,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Link-delay-aware,PosDeg_Emerg,0.0120674774545689,0.000221077232603464,6.12794824532271e-05,1,0,0,0,0,0,2.55,8.97195690676443e-16,2.48689957516035e-16,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Link-delay-aware,Recovery,0.0120841028322388,0.000168662948192443,4.67509840455023e-05,1,0,0,0,0,0,2.55,8.97195690676443e-16,2.48689957516035e-16,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Link-delay-aware,Full,0.0120738068497204,0.000105660877695176,2.92877010647576e-05,0.999866888519135,0.000455985882891538,0.000126392838287833,0.000133111480865225,0.000455985882891631,0.000126392838287859,2.49966722129784,4.48597845338221e-16,1.24344978758018e-16,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Confidence-heuristic,Normal,0.0120465948187762,0.000155408565265064,4.30770565385324e-05,0.99936,0.00219238012494296,0.000607696766488025,0.000640000000000001,0.00219238012494296,0.000607696766488025,2.644,4.48597845338221e-16,1.24344978758018e-16,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Confidence-heuristic,Coop_1,0.0120741691722669,0.000168795008496262,4.67875892941539e-05,1,0,0,0,0,0,3.14624,0.00648565135274691,0.00179773083636011,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Confidence-heuristic,LinkDeg_Emerg,0.0121082006954441,0.000225902919243577,6.26170945460923e-05,1,0,0,0,0,0,2.92218461538461,0.0751171624412525,0.0208214151387148,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Confidence-heuristic,PosDeg_Emerg,0.0120674774545689,0.000221077232603464,6.12794824532271e-05,1,0,0,0,0,0,3.00338181818182,0.0286651591241604,0.00794557673299022,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Confidence-heuristic,Recovery,0.0120825261282701,0.00017211012583374,4.77064929384599e-05,1,0,0,0,0,0,3.10279470198676,0.0204767788800785,0.00567587352756071,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Confidence-heuristic,Full,0.0120729879401217,0.000105728907046978,2.93065578390213e-05,0.999866888519135,0.000455985882891538,0.000126392838287833,0.000133111480865225,0.000455985882891631,0.000126392838287859,2.98048585690515,0.0130866687704777,0.00362743951445283,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Risk-constrained-v6,Normal,0.0120465948187762,0.000155408565265064,4.30770565385324e-05,0.99936,0.00219238012494296,0.000607696766488025,0.000640000000000001,0.00219238012494296,0.000607696766488025,2.644,4.48597845338221e-16,1.24344978758018e-16,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Risk-constrained-v6,Coop_1,0.0120741691722669,0.000168795008496262,4.67875892941539e-05,1,0,0,0,0,0,3.15,8.97195690676443e-16,2.48689957516035e-16,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Risk-constrained-v6,LinkDeg_Emerg,0.0121082006954441,0.000225902919243577,6.26170945460923e-05,1,0,0,0,0,0,3.15,8.97195690676443e-16,2.48689957516035e-16,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Risk-constrained-v6,PosDeg_Emerg,0.0120674774545689,0.000221077232603464,6.12794824532271e-05,1,0,0,0,0,0,3.15,8.97195690676443e-16,2.48689957516035e-16,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Risk-constrained-v6,Recovery,0.0120825261282701,0.00017211012583374,4.77064929384599e-05,1,0,0,0,0,0,3.15,8.97195690676443e-16,2.48689957516035e-16,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Risk-constrained-v6,Full,0.0120729879401217,0.000105728907046978,2.93065578390213e-05,0.999866888519135,0.000455985882891538,0.000126392838287833,0.000133111480865225,0.000455985882891631,0.000126392838287859,3.04475873544092,0,0,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Constrained Oracle,Normal,0.0120465948187762,0.000155408565265064,4.30770565385324e-05,0.99936,0.00219238012494296,0.000607696766488025,0.000640000000000001,0.00219238012494296,0.000607696766488025,2.308,0,0,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Constrained Oracle,Coop_1,0.0120758630547308,0.00016908313942316,4.68674551124074e-05,1,0,0,0,0,0,2.55,8.97195690676443e-16,2.48689957516035e-16,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Constrained Oracle,LinkDeg_Emerg,0.0121082006954441,0.000225902919243577,6.26170945460923e-05,1,0,0,0,0,0,2.55,8.97195690676443e-16,2.48689957516035e-16,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Constrained Oracle,PosDeg_Emerg,0.0120674774545689,0.000221077232603464,6.12794824532271e-05,1,0,0,0,0,0,2.59396363636363,0.0368203050305128,0.0102060678499936,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Constrained Oracle,Recovery,0.0120841028322388,0.000168662948192443,4.67509840455023e-05,1,0,0,0,0,0,2.55135099337748,0.00571096409252046,0.00158299848327817,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Constrained Oracle,Full,0.0120738068497204,0.000105660877695176,2.92877010647576e-05,0.999866888519135,0.000455985882891538,0.000126392838287833,0.000133111480865225,0.000455985882891631,0.000126392838287859,2.50805324459235,0.00700434275701008,0.00194150475840479,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Link-delay-aware,Normal,0.0120465948187762,0.000155408565265064,4.30770565385324e-05,0.99936,0.00219238012494296,0.000607696766488025,0.000640000000000001,0.00219238012494296,0.000607696766488025,2.308,0,0,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Link-delay-aware,Coop_1,0.0123610577806627,0.000351536477165649,9.74409401205981e-05,0.909466666666667,0.00427830046575527,0.00118588438634533,0.0890666666666667,0.00481117369154862,0.00133358930876205,2.606,4.48597845338221e-16,1.24344978758018e-16,0.909466666666667,0.00427830046575527,0.00118588438634533
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Link-delay-aware,LinkDeg_Emerg,0.012671927011099,0.000951592267165252,0.000263767919254594,0.757230769230769,0.007148771853754,0.00198153846153843,0.239384615384615,0.00990718916007436,0.00274613272993388,2.69769230769231,0,0,0.757230769230769,0.007148771853754,0.00198153846153843
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Link-delay-aware,PosDeg_Emerg,0.0457466100530529,0.00207406395055537,0.000574901196148486,0.476727272727273,0.0358102606537436,0.00992609783257341,0.396909090909091,0.0352142084818262,0.00976088059975352,3.43309090909091,4.48597845338221e-16,1.24344978758018e-16,0.476727272727273,0.0358102606537436,0.00992609783257341
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Link-delay-aware,Recovery,0.0698301042353426,0.0038169871684943,0.00105801486413339,0.0834437086092715,0.0224281354609834,0.00621676197614207,0.877748344370861,0.0235650251382301,0.00653189171703698,3.15,8.97195690676443e-16,2.48689957516035e-16,0.0834437086092715,0.0224281354609834,0.00621676197614207
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Link-delay-aware,Full,0.0205800749229174,0.000735836351877062,0.00020396343070829,0.62495840266223,0.00826153895744359,0.00228998176617932,0.341430948419301,0.00874655074541196,0.00242442017487663,2.84199667221298,8.97195690676443e-16,2.48689957516035e-16,0.587326007326007,0.00908952864159227,0.00251948879738162
