Scene,Config,TargetMethod,Metric,Baseline_Mean,Baseline_Std,Proposed_Mean,Proposed_Std,Delta_Mean,DeltaPct,CI_Lower,CI_Upper,P_Value,P_Value_Display,P_Value_Holm,P_Value_Holm_Display,Significant,Significant_Holm,EffectSize_RBC,EffectSize_CohenDz,PracticalNote
10011,ForestGeometry,Constrained Oracle,AvgDelay,0.0220971197055143,0.000611469398093747,0.0149436894032273,0.00101653916499994,-0.007153430302287,-32.3726820401026,-0.0074574193867639,-0.00684944121781009,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-13.987926258465,Meaningful
10011,ForestGeometry,Constrained Oracle,AvgTxCost,3.65145454545455,0.0850342663064781,2.95254545454546,0.112528049763031,-0.698909090909092,-19.1405666484091,-0.768485158167835,-0.62933302365035,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-5.97114731809393,SeeDelta
10011,ForestGeometry,Constrained Oracle,EmgTimely,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,p = 1,1,p = 1,n.s.,n.s.,0,0,NotApplicable
10019,Default,Link-delay-aware,TimelyRate,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10019,Default,Link-delay-aware,LossRate,0,0,0,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10019,Default,Link-delay-aware,AvgDelay,0.0122313066670733,0.000165734435650333,0.0122313066670733,0.000165734435650333,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Sub-ms
10019,Default,Link-delay-aware,AvgTxCost,2.55,0,2.55,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,SeeDelta
10019,Default,Link-delay-aware,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10019,Default,Confidence-heuristic,TimelyRate,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10019,Default,Confidence-heuristic,LossRate,0,0,0,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10019,Default,Confidence-heuristic,AvgDelay,0.0122313066670733,0.000165734435650333,0.0122313066670733,0.000165734435650333,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Sub-ms
10019,Default,Confidence-heuristic,AvgTxCost,3.02127272727273,0.0226872374651842,3.02127272727273,0.0226872374651842,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,SeeDelta
10019,Default,Confidence-heuristic,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10019,Default,Risk-constrained-v6,TimelyRate,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10019,Default,Risk-constrained-v6,LossRate,0,0,0,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10019,Default,Risk-constrained-v6,AvgDelay,0.0122313066670733,0.000165734435650333,0.0122313066670733,0.000165734435650333,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Sub-ms
10019,Default,Risk-constrained-v6,AvgTxCost,3.15,0,3.15,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,SeeDelta
10019,Default,Risk-constrained-v6,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10019,Default,Constrained Oracle,TimelyRate,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10019,Default,Constrained Oracle,LossRate,0,0,0,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10019,Default,Constrained Oracle,AvgDelay,0.0122313066670733,0.000165734435650333,0.0122313066670733,0.000165734435650333,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Sub-ms
10019,Default,Constrained Oracle,AvgTxCost,2.57290909090909,0.0245151327864485,2.57290909090909,0.0245151327864485,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,SeeDelta
10019,Default,Constrained Oracle,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10019,ForestGeometry,Link-delay-aware,TimelyRate,0.587272727272727,0.0137870462619119,0.445454545454545,0.028020063649859,-0.141818181818182,-14.1818181818182,-0.15641861423582,-0.127217749400544,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-5.77381903954132,Meaningful
10019,ForestGeometry,Link-delay-aware,LossRate,0.205454545454545,0.0318830507577276,0.407272727272727,0.0451809950537789,0.201818181818182,20.1818181818182,0.190102887132516,0.213533476503848,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,10.2400964091206,Meaningful
10019,ForestGeometry,Link-delay-aware,AvgDelay,0.0530955318560295,0.00142649480598804,0.0466173763738787,0.00305295884578308,-0.00647815548215073,-12.2009428207942,-0.00759905952319667,-0.0053572514411048,1.59872115546023e-14,p = 1.599e-14,1.59872115546023e-14,p = 1.599e-14,***,***,-1,-3.43542052398055,Meaningful
10019,ForestGeometry,Link-delay-aware,AvgTxCost,3.82827272727273,0,3.43309090909091,0,-0.395181818181819,-10.3227185296004,-0.395181818181819,-0.395181818181819,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-Inf,SeeDelta
10019,ForestGeometry,Link-delay-aware,EmgTimely,0.587272727272727,0.0137870462619119,0.445454545454545,0.028020063649859,-0.141818181818182,-14.1818181818182,-0.15641861423582,-0.127217749400544,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-5.77381903954132,Meaningful
10019,ForestGeometry,Confidence-heuristic,TimelyRate,0.583636363636364,0.0235312347373541,0.445454545454545,0.0385694607919935,-0.138181818181818,-13.8181818181818,-0.148576355202572,-0.127787281161064,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-7.90210372263256,Meaningful
10019,ForestGeometry,Confidence-heuristic,LossRate,0.167272727272727,0.033153786416019,0.321818181818182,0.0584227964111259,0.154545454545455,15.4545454545455,0.134690395973437,0.174400513117472,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,4.62681395859045,Meaningful
10019,ForestGeometry,Confidence-heuristic,AvgDelay,0.0551615957097956,0.00189355718066306,0.053380931379074,0.00354448902267795,-0.00178066433072164,-3.22808705551174,-0.00308122330726475,-0.000480105354178524,0.0687827664628893,p = 0.06878,0.0687827664628893,p = 0.06878,n.s.,n.s.,-0.733333333333333,-0.813858646366652,Meaningful
10019,ForestGeometry,Confidence-heuristic,AvgTxCost,4.2672,0.160730980006607,4.31874545454546,0.160730980006607,0.0515454545454547,1.20794559770938,0.0515454545454545,0.051545454545455,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,Inf,SeeDelta
10019,ForestGeometry,Confidence-heuristic,EmgTimely,0.583636363636364,0.0235312347373541,0.445454545454545,0.0385694607919935,-0.138181818181818,-13.8181818181818,-0.148576355202572,-0.127787281161064,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-7.90210372263256,Meaningful
10019,ForestGeometry,Risk-constrained-v6,TimelyRate,0.589090909090909,0.0134839972492649,0.409090909090909,0.0334021328561342,-0.18,-18,-0.200363314113512,-0.159636685886487,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-5.25437443509933,Meaningful
10019,ForestGeometry,Risk-constrained-v6,LossRate,0.174545454545455,0.0235312347373541,0.274545454545455,0.0460865158386785,0.1,10,0.0740839859736909,0.125916014026309,2.92152792624734e-07,p = 2.922e-07,5.84305585249467e-07,p = 5.843e-07,***,***,1,2.29365855462782,Meaningful
10019,ForestGeometry,Risk-constrained-v6,AvgDelay,0.0548112471716691,0.000863264987630691,0.0588221839818403,0.00244624162417709,0.00401093681017118,7.31772586310417,0.00290348745698111,0.00511838616336124,1.48150488765708e-06,p = 1.482e-06,1.48150488765708e-06,p = 1.482e-06,***,***,1,2.15287552072538,Meaningful
10019,ForestGeometry,Risk-constrained-v6,AvgTxCost,4.21527272727273,0,4.42145454545455,0,0.206181818181819,4.89130434782611,0.206181818181819,0.206181818181819,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,Inf,SeeDelta
10019,ForestGeometry,Risk-constrained-v6,EmgTimely,0.589090909090909,0.0134839972492649,0.409090909090909,0.0334021328561342,-0.18,-18,-0.200363314113512,-0.159636685886487,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-5.25437443509933,Meaningful
10019,ForestGeometry,Constrained Oracle,TimelyRate,0.572727272727273,0.0170075335762452,0.378181818181818,0.0245622837929205,-0.194545454545455,-19.4545454545454,-0.208637003854666,-0.180453905236243,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-8.20652538066687,Meaningful
10019,ForestGeometry,Constrained Oracle,LossRate,0.145454545454545,0.0321412173266612,0.247272727272727,0.0413611387857357,0.101818181818182,10.1818181818182,0.0829433016253635,0.120693062011,7.54951656745106e-13,p = 7.550e-13,7.54951656745106e-13,p = 7.550e-13,***,***,1,3.20655067215766,Meaningful
10019,ForestGeometry,Constrained Oracle,AvgDelay,0.0564849157416913,0.00145192491043334,0.0622593296815581,0.00238003818230769,0.00577441393986686,10.2229309613802,0.00499675385407578,0.00655207402565793,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,4.41382466970934,Meaningful
10019,ForestGeometry,Constrained Oracle,AvgTxCost,4.31781818181818,0.0428555135463611,4.56649090909091,0.0557636911995462,0.248672727272727,5.75922182920667,0.235205688307056,0.262139766238398,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,10.9762253334275,SeeDelta
10019,ForestGeometry,Constrained Oracle,EmgTimely,0.572727272727273,0.0170075335762452,0.378181818181818,0.0245622837929205,-0.194545454545455,-19.4545454545454,-0.208637003854666,-0.180453905236243,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-8.20652538066687,Meaningful
10017,Default,Link-delay-aware,TimelyRate,0.998181818181818,0.00406557814090869,0.998181818181818,0.00406557814090869,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10017,Default,Link-delay-aware,LossRate,0.00181818181818181,0.00406557814090869,0.00181818181818181,0.00406557814090869,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10017,Default,Link-delay-aware,AvgDelay,0.0122152356036037,0.000172696831089917,0.0122152356036037,0.000172696831089917,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Sub-ms
10017,Default,Link-delay-aware,AvgTxCost,2,0,2,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,SeeDelta
10017,Default,Link-delay-aware,EmgTimely,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,p = 1,1,p = 1,n.s.,n.s.,0,0,NotApplicable
10017,Default,Confidence-heuristic,TimelyRate,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10017,Default,Confidence-heuristic,LossRate,0,0,0,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10017,Default,Confidence-heuristic,AvgDelay,0.0122313066670733,0.000165734435650333,0.0122313066670733,0.000165734435650333,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Sub-ms
10017,Default,Confidence-heuristic,AvgTxCost,2.99345454545455,0.107822934127981,2.99345454545455,0.107822934127981,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,SeeDelta
10017,Default,Confidence-heuristic,EmgTimely,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,p = 1,1,p = 1,n.s.,n.s.,0,0,NotApplicable
10017,Default,Risk-constrained-v6,TimelyRate,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10017,Default,Risk-constrained-v6,LossRate,0,0,0,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10017,Default,Risk-constrained-v6,AvgDelay,0.0122313066670733,0.000165734435650333,0.0122313066670733,0.000165734435650333,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Sub-ms
10017,Default,Risk-constrained-v6,AvgTxCost,2.65654545454545,0.0666351854044416,2.65654545454545,0.0666351854044416,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,SeeDelta
10017,Default,Risk-constrained-v6,EmgTimely,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,p = 1,1,p = 1,n.s.,n.s.,0,0,NotApplicable
10017,Default,Constrained Oracle,TimelyRate,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10017,Default,Constrained Oracle,LossRate,0,0,0,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10017,Default,Constrained Oracle,AvgDelay,0.0140893481419883,0.00192655554271667,0.0140893481419883,0.00192655554271667,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Sub-ms
10017,Default,Constrained Oracle,AvgTxCost,2.82963636363636,0.0766218577881606,2.82963636363636,0.0766218577881606,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,SeeDelta
10017,Default,Constrained Oracle,EmgTimely,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,p = 1,1,p = 1,n.s.,n.s.,0,0,NotApplicable
10017,ForestGeometry,Link-delay-aware,TimelyRate,0.998181818181818,0.00406557814090869,0.998181818181818,0.00406557814090869,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10017,ForestGeometry,Link-delay-aware,LossRate,0.00181818181818181,0.00406557814090869,0.00181818181818181,0.00406557814090869,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10017,ForestGeometry,Link-delay-aware,AvgDelay,0.0122152356036037,0.000172696831089917,0.0122152356036037,0.000172696831089917,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Sub-ms
10017,ForestGeometry,Link-delay-aware,AvgTxCost,2,0,2,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,SeeDelta
10017,ForestGeometry,Link-delay-aware,EmgTimely,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,p = 1,1,p = 1,n.s.,n.s.,0,0,NotApplicable
10017,ForestGeometry,Confidence-heuristic,TimelyRate,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10017,ForestGeometry,Confidence-heuristic,LossRate,0,0,0,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10017,ForestGeometry,Confidence-heuristic,AvgDelay,0.0122313066670733,0.000165734435650333,0.0122313066670733,0.000165734435650333,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Sub-ms
10017,ForestGeometry,Confidence-heuristic,AvgTxCost,2.95854545454546,0.123887779131688,2.95854545454546,0.123887779131688,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,SeeDelta
10017,ForestGeometry,Confidence-heuristic,EmgTimely,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,p = 1,1,p = 1,n.s.,n.s.,0,0,NotApplicable
10017,ForestGeometry,Risk-constrained-v6,TimelyRate,0.998181818181818,0.00406557814090869,0.998181818181818,0.00406557814090869,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10017,ForestGeometry,Risk-constrained-v6,LossRate,0.00181818181818181,0.00406557814090869,0.00181818181818181,0.00406557814090869,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10017,ForestGeometry,Risk-constrained-v6,AvgDelay,0.0122152356036037,0.000172696831089917,0.0122152356036037,0.000172696831089917,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Sub-ms
10017,ForestGeometry,Risk-constrained-v6,AvgTxCost,2.72381818181818,0.0977038026785617,2.72381818181818,0.0977038026785617,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,SeeDelta
10017,ForestGeometry,Risk-constrained-v6,EmgTimely,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,p = 1,1,p = 1,n.s.,n.s.,0,0,NotApplicable
10017,ForestGeometry,Constrained Oracle,TimelyRate,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10017,ForestGeometry,Constrained Oracle,LossRate,0,0,0,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10017,ForestGeometry,Constrained Oracle,AvgDelay,0.0135185271411548,0.00110564097559995,0.0135185271411548,0.00110564097559995,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Sub-ms
10017,ForestGeometry,Constrained Oracle,AvgTxCost,2.83636363636364,0.0997331149361937,2.83636363636364,0.0997331149361937,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,SeeDelta
10017,ForestGeometry,Constrained Oracle,EmgTimely,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,p = 1,1,p = 1,n.s.,n.s.,0,0,NotApplicable
