Scene,Config,TargetMethod,Metric,Baseline_Mean,Baseline_Std,Proposed_Mean,Proposed_Std,Delta_Mean,DeltaPct,CI_Lower,CI_Upper,P_Value,P_Value_Display,P_Value_Holm,P_Value_Holm_Display,Significant,Significant_Holm,EffectSize_RBC,EffectSize_CohenDz,PracticalNote
10011,Default,Constrained Oracle,TimelyRate,0.998336106489185,0.00166389351081531,0.998668885191348,0.00139211318890861,0.000332778702163061,0.0332778702163083,-0.000494728002983851,0.00116028540730997,0.592980059103421,p = 0.593,1,p = 1,n.s.,n.s.,0.333333333333333,0.239045721866879,Below1pp
10011,Default,Constrained Oracle,LossRate,0.00166389351081531,0.00166389351081531,0.00133111480865224,0.00139211318890861,-0.000332778702163061,-0.0332778702163061,-0.00116028540730997,0.000494728002983851,0.592980059103421,p = 0.593,1,p = 1,n.s.,n.s.,-0.333333333333333,-0.239045721866879,Below1pp
10011,Default,Constrained Oracle,AvgDelay,0.0127991031508239,0.000536386704863581,0.0128481051518065,0.000371819711895752,4.9002000982663e-05,0.382854957923415,-9.00195306320332e-05,0.000188023532597359,0.63942391970844,p = 0.6394,1,p = 1,n.s.,n.s.,0.0666666666666667,0.209521560145881,Sub-ms
10011,Default,Constrained Oracle,AvgTxCost,1.89610648918469,0.0171988165815865,1.93104825291181,0.0171988165815863,0.034941763727121,1.84281652567654,0.0349417637271208,0.0349417637271212,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,Inf,SeeDelta
10011,Default,Constrained Oracle,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10011,ForestGeometry,Link-delay-aware,TimelyRate,0.582029950083195,0.0164885046813145,0.671547420965058,0.00595292639600609,0.0895174708818635,8.95174708818635,0.0816235600271134,0.0974113817366137,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,6.74081734838829,Meaningful
10011,ForestGeometry,Link-delay-aware,LossRate,0.412645590682196,0.0170498348851241,0.326788685524127,0.00507419323859464,-0.0858569051580698,-8.58569051580698,-0.0938493397740247,-0.0778644705421149,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-6.38547356020328,Meaningful
10011,ForestGeometry,Link-delay-aware,AvgDelay,0.156391842002635,0.00254885184313389,0.134484047422956,0.000787333580189363,-0.0219077945796781,-14.0082719783485,-0.0236725276512414,-0.0201430615081148,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-7.3793245078983,Meaningful
10011,ForestGeometry,Link-delay-aware,AvgTxCost,2.72888519134775,0,2.3565224625624,0,-0.372362728785358,-13.6452324914942,-0.372362728785358,-0.372362728785358,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-Inf,SeeDelta
10011,ForestGeometry,Link-delay-aware,EmgTimely,0.26,0.0418330013267038,0.48,0.0670820393249937,0.22,22,0.186112568402108,0.253887431597892,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,3.85905528495093,Meaningful
10011,ForestGeometry,Confidence-heuristic,TimelyRate,0.674875207986689,0.0151405166936138,0.763394342762063,0.00719525734124447,0.0885191347753744,8.85191347753745,0.0794165610187583,0.0976217085319904,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,5.78056018332633,Meaningful
10011,ForestGeometry,Confidence-heuristic,LossRate,0.322129783693844,0.0165388001860755,0.234608985024958,0.00823585269268857,-0.0875207986688852,-8.75207986688852,-0.0970486832945103,-0.0779929140432601,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-5.4602403003834,Meaningful
10011,ForestGeometry,Confidence-heuristic,AvgDelay,0.138716339027998,0.00341140266782634,0.107692017660106,0.00171911654373306,-0.0310243213678916,-22.3652971130025,-0.0332825550641464,-0.0287660876716367,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-8.16639496227548,Meaningful
10011,ForestGeometry,Confidence-heuristic,AvgTxCost,3.41067554076539,0.0636351647530681,2.98959733777038,0.0634041969623128,-0.42107820299501,-12.3458886065872,-0.435608150297978,-0.406548255692042,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-17.2264463185505,SeeDelta
10011,ForestGeometry,Confidence-heuristic,EmgTimely,0.26,0.0651920240520265,0.51,0.0894427190999916,0.25,25,0.213599059284634,0.286400940715366,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,4.08248290463863,Meaningful
10011,ForestGeometry,Risk-constrained-v6,TimelyRate,0.711148086522463,0.0120330680411078,0.804991680532446,0.00729081607328011,0.0938435940099833,9.38435940099833,0.0827723088486167,0.10491487917135,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,5.03852674853376,Meaningful
10011,ForestGeometry,Risk-constrained-v6,LossRate,0.283527454242928,0.0114434268645919,0.190016638935108,0.0067996062368395,-0.0935108153078203,-9.35108153078203,-0.103361770361495,-0.0836598602541458,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-5.64261578554004,Meaningful
10011,ForestGeometry,Risk-constrained-v6,AvgDelay,0.123304039920106,0.00313414590010723,0.0900883229294777,0.00358691619563443,-0.0332157169906287,-26.9380605957035,-0.0357099757156308,-0.0307214582656267,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-7.91587823146653,Meaningful
10011,ForestGeometry,Risk-constrained-v6,AvgTxCost,3.7254309484193,0.115653290341293,3.22437271214642,0.0957590841001607,-0.501058236272882,-13.4496718154307,-0.518760506041005,-0.483355966504759,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-16.8250445976509,SeeDelta
10011,ForestGeometry,Risk-constrained-v6,EmgTimely,0.26,0.0418330013267038,0.49,0.163554272337961,0.23,23,0.136957790393667,0.323042209606333,0.00101735999364694,p = 0.001017,0.00101735999364694,p = 0.001017,**,**,1,1.46941609949986,Meaningful
10011,ForestGeometry,Constrained Oracle,TimelyRate,0.695507487520799,0.0149287507861284,0.793011647254576,0.00640112614365102,0.097504159733777,9.7504159733777,0.0855614943695222,0.109446825098032,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,4.85309568449954,Meaningful
10011,ForestGeometry,Constrained Oracle,LossRate,0.297171381031614,0.0130273405198425,0.200998336106489,0.00446469479700457,-0.0961730449251247,-9.61730449251248,-0.105999142621357,-0.0863469472288927,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-5.81794032150551,Meaningful
10011,ForestGeometry,Constrained Oracle,AvgDelay,0.133422431774718,0.00391569179736238,0.0981136910698676,0.00194737700803747,-0.0353087407048501,-26.4638713559565,-0.037834134516127,-0.0327833468935733,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-8.31093891420876,Meaningful
10011,ForestGeometry,Constrained Oracle,AvgTxCost,4.00855241264559,0.0183271657889453,3.50023294509151,0.0238950981818758,-0.50831946755408,-12.680873672763,-0.517250791546601,-0.499388143561559,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-33.8312365626377,SeeDelta
10011,ForestGeometry,Constrained Oracle,EmgTimely,0.28,0.0758287544405155,0.49,0.163554272337961,0.21,21,0.145565879228839,0.274434120771161,1.47891958564017e-05,p = 1.479e-05,1.47891958564017e-05,p = 1.479e-05,***,***,1,1.93731553686066,Meaningful
10019,Default,Link-delay-aware,TimelyRate,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10019,Default,Link-delay-aware,LossRate,0,0,0,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10019,Default,Link-delay-aware,AvgDelay,0.0120810328351883,8.24310468302835e-05,0.0120810328351883,8.24310468302835e-05,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Sub-ms
10019,Default,Link-delay-aware,AvgTxCost,2.49966722129784,0,2.49966722129784,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,SeeDelta
10019,Default,Link-delay-aware,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10019,Default,Confidence-heuristic,TimelyRate,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10019,Default,Confidence-heuristic,LossRate,0,0,0,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10019,Default,Confidence-heuristic,AvgDelay,0.0120810328351883,8.24310468302835e-05,0.0120810328351883,8.24310468302835e-05,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Sub-ms
10019,Default,Confidence-heuristic,AvgTxCost,2.98805324459234,0.0130052198891034,2.98805324459234,0.0130052198891034,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,SeeDelta
10019,Default,Confidence-heuristic,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10019,Default,Risk-constrained-v6,TimelyRate,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10019,Default,Risk-constrained-v6,LossRate,0,0,0,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10019,Default,Risk-constrained-v6,AvgDelay,0.0120810328351883,8.24310468302835e-05,0.0120810328351883,8.24310468302835e-05,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Sub-ms
10019,Default,Risk-constrained-v6,AvgTxCost,3.04475873544092,0,3.04475873544092,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,SeeDelta
10019,Default,Risk-constrained-v6,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10019,Default,Constrained Oracle,TimelyRate,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10019,Default,Constrained Oracle,LossRate,0,0,0,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10019,Default,Constrained Oracle,AvgDelay,0.0120810328351883,8.24310468302835e-05,0.0120810328351883,8.24310468302835e-05,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Sub-ms
10019,Default,Constrained Oracle,AvgTxCost,2.5038602329451,0.00448696273961624,2.5038602329451,0.00448696273961624,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,SeeDelta
10019,Default,Constrained Oracle,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10019,ForestGeometry,Link-delay-aware,TimelyRate,0.66522462562396,0.00476466591124005,0.621297836938436,0.00988582414476735,-0.0439267886855241,-4.39267886855241,-0.047251559573831,-0.0406020177972172,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-7.85352634847523,Meaningful
10019,ForestGeometry,Link-delay-aware,LossRate,0.27720465890183,0.00571566190925712,0.340765391014975,0.00980144856906697,0.0635607321131448,6.35607321131448,0.0593412592759718,0.0677802049503178,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,8.95421811092528,Meaningful
10019,ForestGeometry,Link-delay-aware,AvgDelay,0.0396485635790263,0.000119940966920762,0.0399402140287239,0.000271675681629912,0.000291650449697578,0.735588942878785,0.000197857017476192,0.000385443881918964,3.58161764792975e-05,p = 3.582e-05,3.58161764792975e-05,p = 3.582e-05,***,***,1,1.84836269809169,Sub-ms
10019,ForestGeometry,Link-delay-aware,AvgTxCost,2.95835274542429,0,2.84199667221298,0,-0.116356073211317,-3.93313722953715,-0.116356073211317,-0.116356073211317,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-Inf,SeeDelta
10019,ForestGeometry,Link-delay-aware,EmgTimely,0.631501831501831,0.00524462310010121,0.583150183150183,0.0108816489212549,-0.0483516483516483,-4.83516483516483,-0.0520113320583744,-0.0446919646449223,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-7.8535263484752,Meaningful
10019,ForestGeometry,Confidence-heuristic,TimelyRate,0.662229617304492,0.00789253991722557,0.620965058236273,0.00719525734124447,-0.0412645590682196,-4.12645590682196,-0.0434087893767441,-0.0391203287596951,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-11.4393869795582,Meaningful
10019,ForestGeometry,Confidence-heuristic,LossRate,0.267886855241265,0.0094856524550677,0.320798668885191,0.0139905643990535,0.0529118136439268,5.29118136439269,0.0488098979992057,0.0570137292886479,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,7.66766087250952,Meaningful
10019,ForestGeometry,Confidence-heuristic,AvgDelay,0.0398669113497613,0.000300454185044612,0.0405009133743716,0.000357180118107448,0.000634002024610329,1.59029632129787,0.000560416893715579,0.00070758715550508,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,5.12150441548424,Sub-ms
10019,ForestGeometry,Confidence-heuristic,AvgTxCost,3.36307820299501,0.0737597865851906,3.37251247920133,0.0737597865851906,0.00943427620632278,0.280525032035255,0.00943427620632266,0.0094342762063229,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,Inf,SeeDelta
10019,ForestGeometry,Confidence-heuristic,EmgTimely,0.628205128205128,0.00868757598947354,0.582783882783883,0.00792005432616839,-0.0454212454212454,-4.54212454212454,-0.0477814696253172,-0.0430610212171736,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-11.4393869795582,Meaningful
10019,ForestGeometry,Risk-constrained-v6,TimelyRate,0.66522462562396,0.00476466591124005,0.615307820299501,0.0124180420346391,-0.0499168053244592,-4.99168053244592,-0.0554678890580953,-0.0443657215908231,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-5.34522483824849,Meaningful
10019,ForestGeometry,Risk-constrained-v6,LossRate,0.268552412645591,0.00345032302052042,0.312811980033278,0.0107188841320509,0.0442595673876872,4.42595673876872,0.0376026739871846,0.0509164607881898,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,3.95214195703608,Meaningful
10019,ForestGeometry,Risk-constrained-v6,AvgDelay,0.039853064168136,0.000145074486057332,0.0409439065273094,0.000332616034853443,0.00109084235917339,2.73716057207358,0.000931065396000559,0.00125061932234623,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,4.05830613905198,Meaningful
10019,ForestGeometry,Risk-constrained-v6,AvgTxCost,3.3177237936772,0.00140637886105645,3.32149750415973,4.96506830649455e-16,0.00377371048252826,0.113743961740274,0.00293772390703042,0.0046096970580261,1.98024396880214e-09,p = 1.980e-09,1.98024396880214e-09,p = 1.980e-09,***,***,1,2.68328157299912,SeeDelta
10019,ForestGeometry,Risk-constrained-v6,EmgTimely,0.631501831501831,0.00524462310010121,0.576556776556777,0.0136689437047951,-0.0549450549450549,-5.4945054945055,-0.0610553137800647,-0.0488347961100452,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-5.34522483824848,Meaningful
10019,ForestGeometry,Constrained Oracle,TimelyRate,0.659900166389351,0.00364540803664004,0.607321131447587,0.00715667659487739,-0.0525790349417637,-5.25790349417636,-0.0587000280209154,-0.0464580418626119,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-5.10608094953315,Meaningful
10019,ForestGeometry,Constrained Oracle,LossRate,0.266222961730449,0.00725274366645702,0.311480865224626,0.0133837454590285,0.0452579034941764,4.52579034941764,0.0382852080583008,0.052230598930052,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,3.85825306326595,Meaningful
10019,ForestGeometry,Constrained Oracle,AvgDelay,0.0400219632788973,9.83122239566109e-05,0.041387267303997,0.00023693462775072,0.00136530402509961,3.41138693168384,0.00125137582272074,0.00147923222747847,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,7.12352740072929,Meaningful
10019,ForestGeometry,Constrained Oracle,AvgTxCost,3.0153377703827,0.0360214449652578,3.02420299500833,0.0465183035353603,0.00886522462562347,0.294004363713388,0.00014268710247504,0.0175877621487719,0.176721941854024,p = 0.1767,0.176721941854024,p = 0.1767,n.s.,n.s.,0.6,0.604148736058798,SeeDelta
10019,ForestGeometry,Constrained Oracle,EmgTimely,0.625641025641026,0.0040126194689023,0.567765567765568,0.0078775872408815,-0.0578754578754579,-5.78754578754579,-0.0646130345065389,-0.0511378812443769,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-5.10608094953317,Meaningful
10017,Default,Link-delay-aware,TimelyRate,0.907154742096506,0.0117301542309581,0.862562396006656,0.0121475622285817,-0.0445923460898502,-4.45923460898502,-0.0473368753423258,-0.0418478168373746,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-9.65804960009639,Meaningful
10017,Default,Link-delay-aware,LossRate,0.0928452579034942,0.0117301542309581,0.137437603993344,0.0121475622285817,0.0445923460898502,4.45923460898502,0.0418478168373746,0.0473368753423258,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,9.65804960009639,Meaningful
10017,Default,Link-delay-aware,AvgDelay,0.0387258067816385,0.00294547657072626,0.0545672868597139,0.00351570557046031,0.0158414800780754,40.9067786951478,0.0148631158487313,0.0168198443074195,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,9.62480996021816,Meaningful
10017,Default,Link-delay-aware,AvgTxCost,1.92312811980033,0,2.04703826955075,0.000637946406411715,0.123910149750417,6.44315625540752,0.123530938538975,0.124289360961858,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,194.232851702041,SeeDelta
10017,Default,Link-delay-aware,EmgTimely,0.994444444444444,0.0124225998749988,0.944444444444444,0.0277777777777778,-0.05,-5,-0.0680877728632219,-0.0319122271367781,0.00023862762935134,p = 2.386e-04,0.00023862762935134,p = 2.386e-04,***,***,-1,-1.6431676725155,Meaningful
10017,Default,Confidence-heuristic,TimelyRate,0.956073211314476,0.00930888567767012,0.976372712146423,0.00859767765907741,0.0202995008319467,2.02995008319468,0.0135044376259569,0.0270945640379366,7.167516728801e-05,p = 7.168e-05,0.00021502550186403,p = 2.150e-04,***,***,1,1.77577865470573,Meaningful
10017,Default,Confidence-heuristic,LossRate,0.0439267886855241,0.00930888567767012,0.0232945091514143,0.00815138017565117,-0.0206322795341098,-2.06322795341098,-0.0273622474993298,-0.0139023115688898,4.60596180649198e-05,p = 4.606e-05,0.000184238472259679,p = 1.842e-04,***,***,-1,-1.82234747618946,Meaningful
10017,Default,Confidence-heuristic,AvgDelay,0.0263433035102047,0.00227013942527285,0.0287624997939743,0.00192457659404259,0.00241919628376958,9.1833443851583,0.00100459582089449,0.00383379674664468,0.0230198514058844,p = 0.02302,0.0460397028117687,p = 0.04604,*,*,0.866666666666667,1.01656296660128,Meaningful
10017,Default,Confidence-heuristic,AvgTxCost,2.35737104825291,0.0210116878373046,2.96439267886855,0.0289826154602157,0.607021630615637,25.7499400047995,0.601137519264327,0.612905741966948,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,61.3225573041697,SeeDelta
10017,Default,Confidence-heuristic,EmgTimely,1,0,0.988888888888889,0.0152145154862546,-0.0111111111111111,-1.11111111111111,-0.0201549975427221,-0.00206722467950017,0.102470414111279,p = 0.1025,0.102470414111279,p = 0.1025,n.s.,n.s.,-1,-0.730296743340222,Meaningful
10017,Default,Risk-constrained-v6,TimelyRate,0.963394342762063,0.0094856524550677,0.983028286189684,0.00757025834680687,0.0196339434276206,1.96339434276206,0.0158418313132014,0.0234260555420398,5.94191362779384e-12,p = 5.942e-12,1.78257408833815e-11,p = 1.783e-11,***,***,1,3.07767913264808,Meaningful
10017,Default,Risk-constrained-v6,LossRate,0.0366056572379367,0.0094856524550677,0.0166389351081531,0.00744115799500761,-0.0199667221297837,-1.99667221297837,-0.0238606540169783,-0.016072790242589,9.44622158272068e-12,p = 9.446e-12,1.88924431654414e-11,p = 1.889e-11,***,***,-1,-3.04800304800457,Meaningful
10017,Default,Risk-constrained-v6,AvgDelay,0.0233823341014271,0.00211343995655393,0.0289055458456751,0.0015376050034937,0.00552321174424801,23.6213019636517,0.00497631782520907,0.00607010566328694,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,6.00323814885609,Meaningful
10017,Default,Risk-constrained-v6,AvgTxCost,2.28931780366057,0.0136116252512815,2.86230948419301,0.0112225294058322,0.572991680532442,25.0289269413029,0.56925503449685,0.576728326568034,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,91.1513971442097,SeeDelta
10017,Default,Risk-constrained-v6,EmgTimely,1,0,0.988888888888889,0.0152145154862546,-0.0111111111111111,-1.11111111111111,-0.0201549975427221,-0.00206722467950017,0.102470414111279,p = 0.1025,0.102470414111279,p = 0.1025,n.s.,n.s.,-1,-0.730296743340222,Meaningful
10017,Default,Constrained Oracle,TimelyRate,0.978702163061564,0.00340996697702482,0.990682196339434,0.00493590581503871,0.0119800332778702,1.19800332778702,0.00941991575118103,0.0145401508045594,4.99685182120402e-10,p = 4.997e-10,1.49905554636121e-09,p = 1.499e-09,***,***,1,2.78160267343052,Meaningful
10017,Default,Constrained Oracle,LossRate,0.0212978369384359,0.00340996697702482,0.00898502495840265,0.00507419323859464,-0.0123128119800333,-1.23128119800333,-0.0149851041030619,-0.00964051985700463,9.14473829993767e-10,p = 9.145e-10,1.82894765998753e-09,p = 1.829e-09,***,***,-1,-2.73886287773114,Meaningful
10017,Default,Constrained Oracle,AvgDelay,0.0207417179916701,0.000689791123265777,0.0285412188048619,0.000720604593497487,0.00779950081319184,37.6029643076053,0.00753898192751652,0.00806001969886717,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,17.7960890099935,Meaningful
10017,Default,Constrained Oracle,AvgTxCost,2.42921797004992,0.0159188614899017,3.2075540765391,0.0166350244988519,0.778336106489183,32.0406038521603,0.776835145273216,0.77983706770515,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,308.244034636985,SeeDelta
10017,Default,Constrained Oracle,EmgTimely,0.994444444444444,0.0124225998749988,0.977777777777778,0.0304290309725092,-0.0166666666666667,-1.66666666666666,-0.0388195737157936,0.0054862403824603,0.317310527664727,p = 0.3173,0.317310527664727,p = 0.3173,n.s.,n.s.,-0.666666666666667,-0.447213595499958,Meaningful
10017,ForestGeometry,Link-delay-aware,TimelyRate,0.522462562396007,0.00311285972277366,0.524792013311148,0.00302261266632029,0.00232945091514143,0.232945091514147,0.00120174936446284,0.00345715246582002,0.00603966903158026,p = 0.00604,0.0241586761263211,p = 0.02416,**,*,1,1.22788122702984,Below1pp
10017,ForestGeometry,Link-delay-aware,LossRate,0.47720465890183,0.00320056307182551,0.474875207986689,0.00302261266632029,-0.00232945091514143,-0.232945091514142,-0.00345715246582002,-0.00120174936446284,0.00603966903158026,p = 0.00604,0.0241586761263211,p = 0.02416,**,*,-1,-1.22788122702984,Below1pp
10017,ForestGeometry,Link-delay-aware,AvgDelay,0.127776676039908,0.000451994819373879,0.127313843333157,0.000307687896609415,-0.00046283270675031,-0.362220024103435,-0.000674070911416633,-0.000251594502083987,0.00358811084810817,p = 0.003588,0.0179405542405409,p = 0.01794,**,*,-1,-1.30241247430266,Sub-ms
10017,ForestGeometry,Link-delay-aware,AvgTxCost,2.17920133111481,0,2.17920133111481,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,SeeDelta
10017,ForestGeometry,Link-delay-aware,EmgTimely,0.0333333333333333,0.0362177911400147,0.0333333333333333,0.0362177911400147,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10017,ForestGeometry,Confidence-heuristic,TimelyRate,0.525124792013311,0.00345032302052042,0.527454242928453,0.00372057899750381,0.00232945091514143,0.232945091514147,0.00120174936446284,0.00345715246582002,0.00603966903158026,p = 0.00604,0.0241586761263211,p = 0.02416,**,*,1,1.22788122702984,Below1pp
10017,ForestGeometry,Confidence-heuristic,LossRate,0.474542429284526,0.00360723517282509,0.472212978369384,0.00379426098202708,-0.00232945091514143,-0.232945091514147,-0.00345715246582002,-0.00120174936446284,0.00603966903158026,p = 0.00604,0.0241586761263211,p = 0.02416,**,*,-1,-1.22788122702984,Below1pp
10017,ForestGeometry,Confidence-heuristic,AvgDelay,0.127453654058883,0.00030733251347528,0.126990821352133,0.000266001311739209,-0.000462832706750316,-0.363138044309441,-0.000674070911416651,-0.00025159450208398,0.00358811084810995,p = 0.003588,0.0179405542405497,p = 0.01794,**,*,-1,-1.30241247430259,Sub-ms
10017,ForestGeometry,Confidence-heuristic,AvgTxCost,2.65037936772046,0.0404746301534488,2.65037936772046,0.0404746301534488,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,SeeDelta
10017,ForestGeometry,Confidence-heuristic,EmgTimely,0.0333333333333333,0.0362177911400147,0.0333333333333333,0.0362177911400147,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10017,ForestGeometry,Risk-constrained-v6,TimelyRate,0.531780366056572,0.0047936307124419,0.534109816971714,0.00485104150985466,0.00232945091514143,0.232945091514147,0.00120174936446284,0.00345715246582002,0.00603966903158026,p = 0.00604,0.0241586761263211,p = 0.02416,**,*,1,1.22788122702984,Below1pp
10017,ForestGeometry,Risk-constrained-v6,LossRate,0.467886855241265,0.00544273784818506,0.465557404326123,0.00544273784818506,-0.00232945091514143,-0.232945091514147,-0.00345715246582002,-0.00120174936446284,0.00603966903158026,p = 0.00604,0.0241586761263211,p = 0.02416,**,*,-1,-1.22788122702984,Below1pp
10017,ForestGeometry,Risk-constrained-v6,AvgDelay,0.125256755692112,0.000783344117746125,0.124793922985362,0.000778676349213412,-0.000462832706750307,-0.369507180824621,-0.000674070911416644,-0.000251594502083971,0.00358811084811061,p = 0.003588,0.0179405542405531,p = 0.01794,**,*,-1,-1.30241247430257,Sub-ms
10017,ForestGeometry,Risk-constrained-v6,AvgTxCost,2.99221963394343,0.0415909838741301,2.99221963394343,0.0415909838741301,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,SeeDelta
10017,ForestGeometry,Risk-constrained-v6,EmgTimely,0.0333333333333333,0.0362177911400147,0.0333333333333333,0.0362177911400147,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
