Scene,SceneRole,GeometryType,DensityClass,VegetationClass,Config,Method,Stage,AvgDelayMean,AvgDelayStd,AvgDelayCI95,TimelyRateMean,TimelyRateStd,TimelyRateCI95,LossRateMean,LossRateStd,LossRateCI95,AvgTxCostMean,AvgTxCostStd,AvgTxCostCI95,EmergencyTimelyRateMean,EmergencyTimelyRateStd,EmergencyTimelyRateCI95
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Constrained Oracle,Coop_1,0.0120572525144299,0.00016319572554616,4.52355472441847e-05,0.999066666666667,0.00269710519209648,0.000747599417394709,0.000933333333333337,0.00269710519209644,0.000747599417394698,2.00009333333333,0.000659966329107937,0.00018293333333347,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Constrained Oracle,LinkDeg_Emerg,0.0121960609336379,0.000421926324763271,0.000116952010437281,0.998153846153846,0.00505016496398935,0.00139983430972185,0.00184615384615384,0.00505016496398945,0.00139983430972188,2.18064615384615,0.0903663410498348,0.0250482717985629,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Constrained Oracle,PosDeg_Emerg,0.0121179358564318,0.000259067088768879,7.18097333382867e-05,1,0,0,0,0,0,2.55156363636364,0.0216716165620431,0.00600706563587578,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Constrained Oracle,Recovery,0.012037972258644,0.000158576644783883,4.39552033788816e-05,1,0,0,0,0,0,2.55,8.97195690676443e-16,2.48689957516035e-16,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Constrained Oracle,Full,0.015492436696084,0.000182973113689368,5.07175595501111e-05,0.996272878535774,0.00292205550000086,0.000809952461549189,0.00372712146422629,0.00292205550000082,0.000809952461549178,2.3887986688852,0.0117805272073843,0.00326539554432327,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Link-delay-aware,Normal,0.030638701588783,0.00150666592106617,0.000417626486389276,0.23312,0.0269970822308558,0.00748320940773409,0.76688,0.0269970822308558,0.00748320940773409,1.8432,2.24298922669111e-16,6.21724893790088e-17,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Link-delay-aware,Coop_1,0.0143061121743423,0.000231023328477929,6.403639957418e-05,0.889333333333333,0.0239045721866878,0.00662600935707156,0.110666666666667,0.0239045721866878,0.00662600935707155,2,0,0,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Link-delay-aware,LinkDeg_Emerg,0.012090220884177,0.000222239391784387,6.16016165431854e-05,0.996307692307692,0.00663721708595214,0.00183974271419612,0.00369230769230767,0.00663721708595227,0.00183974271419615,2,0,0,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Link-delay-aware,PosDeg_Emerg,0.0120674774545689,0.000221077232603464,6.12794824532271e-05,1,0,0,0,0,0,2.52,4.48597845338221e-16,1.24344978758018e-16,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Link-delay-aware,Recovery,0.012037972258644,0.000158576644783883,4.39552033788816e-05,1,0,0,0,0,0,2.55,8.97195690676443e-16,2.48689957516035e-16,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Link-delay-aware,Full,0.0137818554974098,0.000217351156264492,6.02466667853969e-05,0.812479201331115,0.00828373596064971,0.00229613446156303,0.187520798668885,0.00828373596064971,0.00229613446156303,2.20074875207987,4.48597845338221e-16,1.24344978758018e-16,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Confidence-heuristic,Normal,0.0340352465288842,0.00163975264141061,0.000454516243186319,0.36736,0.0125026691027907,0.00346556306536182,0.63264,0.0125026691027907,0.00346556306536182,2.5936576,0.0408119359571613,0.0113124914941146,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Confidence-heuristic,Coop_1,0.0157080562173522,0.000380443665487114,0.000105453603924359,0.974533333333333,0.0130368394817712,0.00361362754029797,0.0254666666666666,0.0130368394817712,0.00361362754029797,2.51328,0.0146418094863309,0.00405850252843744,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Confidence-heuristic,LinkDeg_Emerg,0.012090220884177,0.000222239391784387,6.16016165431854e-05,0.996307692307692,0.00663721708595214,0.00183974271419612,0.00369230769230767,0.00663721708595227,0.00183974271419615,2.31449230769231,0.17796962735896,0.0493306638974993,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Confidence-heuristic,PosDeg_Emerg,0.0120674774545689,0.000221077232603464,6.12794824532271e-05,1,0,0,0,0,0,2.71521818181818,0.0707506936435061,0.0196110917375982,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Confidence-heuristic,Recovery,0.012037972258644,0.000158576644783883,4.39552033788816e-05,1,0,0,0,0,0,3.07752317880795,0.0479554270159757,0.0132925661939757,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Confidence-heuristic,Full,0.0150382963812456,0.000229056550232771,6.34912364583574e-05,0.861663893510815,0.00331093563509373,0.000917744535541611,0.138336106489185,0.00331093563509374,0.000917744535541612,2.68722329450915,0.0285607923543802,0.00791664774033851,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,V4Cost0060,Normal,0.0361327544390061,0.00201980601584747,0.000559861663950954,0.38256,0.0147857625948141,0.00409840429435653,0.61744,0.0147857625948141,0.00409840429435653,3.3681312,0.0641992058136394,0.0177951119608252,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,V4Cost0060,Coop_1,0.015637156703714,0.000395568704142134,0.000109646050744639,0.963733333333333,0.0150077833170226,0.00415994529878565,0.0362666666666666,0.0150077833170226,0.00415994529878566,2.35578666666667,0.00763384277776012,0.00211599326190912,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,V4Cost0060,LinkDeg_Emerg,0.012090220884177,0.000222239391784387,6.16016165431854e-05,0.996307692307692,0.00663721708595214,0.00183974271419612,0.00369230769230767,0.00663721708595227,0.00183974271419615,2.15532307692308,0.150006387176334,0.0415796491687229,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,V4Cost0060,PosDeg_Emerg,0.0120674774545689,0.000221077232603464,6.12794824532271e-05,1,0,0,0,0,0,2.60798181818182,0.0641680124114227,0.0177864655908608,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,V4Cost0060,Recovery,0.012037972258644,0.000158576644783883,4.39552033788816e-05,1,0,0,0,0,0,2.55174834437086,0.00601595820601297,0.0016675385383802,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,V4Cost0060,Full,0.0152813135901625,0.000299516181686563,8.30216498731028e-05,0.862129783693843,0.00430504455086484,0.00119329746852887,0.137870216306157,0.00430504455086484,0.00119329746852887,2.64005391014975,0.0254759994969881,0.00706158678471555,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Risk-constrained-v6,Normal,0.0361327544390061,0.00201980601584747,0.000559861663950954,0.38256,0.0147857625948141,0.00409840429435653,0.61744,0.0147857625948141,0.00409840429435653,3.3681312,0.0641992058136394,0.0177951119608252,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Risk-constrained-v6,Coop_1,0.015637156703714,0.000395568704142134,0.000109646050744639,0.963733333333333,0.0150077833170226,0.00415994529878565,0.0362666666666666,0.0150077833170226,0.00415994529878566,2.35578666666667,0.00763384277776012,0.00211599326190912,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Risk-constrained-v6,LinkDeg_Emerg,0.012090220884177,0.000222239391784387,6.16016165431854e-05,0.996307692307692,0.00663721708595214,0.00183974271419612,0.00369230769230767,0.00663721708595227,0.00183974271419615,2.15532307692308,0.150006387176334,0.0415796491687229,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Risk-constrained-v6,PosDeg_Emerg,0.0120674774545689,0.000221077232603464,6.12794824532271e-05,1,0,0,0,0,0,3.11329090909091,0.0295818328918376,0.00819966573799629,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Risk-constrained-v6,Recovery,0.012037972258644,0.000158576644783883,4.39552033788816e-05,1,0,0,0,0,0,3.15,8.97195690676443e-16,2.48689957516035e-16,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Risk-constrained-v6,Full,0.0152813135901625,0.000299516181686563,8.30216498731028e-05,0.862129783693843,0.00430504455086484,0.00119329746852887,0.137870216306157,0.00430504455086484,0.00119329746852887,2.88284925124791,0.0251626605243717,0.00697473365267547,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Constrained Oracle,Normal,0.0424691001536538,0.00198151333635489,0.000549247474722065,0.3896,0.0171237989300248,0.00474647490249343,0.6104,0.0171237989300248,0.00474647490249343,4.21584,0,0,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Constrained Oracle,Coop_1,0.0157653238666863,0.000369494828537327,0.000102418741157865,0.988,0.00952380952380943,0.00263986531642975,0.012,0.00952380952380951,0.00263986531642977,2.82456,0.0139973175272705,0.00387985847164607,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Constrained Oracle,LinkDeg_Emerg,0.0125441070619014,0.000654572375326601,0.000181438205625364,0.996307692307692,0.00663721708595214,0.00183974271419612,0.00369230769230767,0.00663721708595227,0.00183974271419615,2.30464615384615,0.155696406024453,0.0431568419264558,NaN,NaN,NaN
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Constrained Oracle,PosDeg_Emerg,0.0121416296027032,0.000242846062232484,6.73134941765035e-05,1,0,0,0,0,0,2.61769090909091,0.0621035131732236,0.0172142155977154,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Constrained Oracle,Recovery,0.012037972258644,0.000158576644783883,4.39552033788816e-05,1,0,0,0,0,0,2.55182781456954,0.00643268960301512,0.0017830505883076,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,ForestGeometry,Constrained Oracle,Full,0.0160181064587043,0.000325217852177496,9.01457894659517e-05,0.869650582362729,0.00400027130787738,0.00110881863560734,0.130349417637271,0.00400027130787739,0.00110881863560734,2.95131114808652,0.0210860070307509,0.00584474295535973,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Link-delay-aware,Normal,0.0137396980638444,0.000240925262489602,6.67810756512941e-05,0.888,0.0259103635400106,0.00718198635476287,0.112,0.0259103635400106,0.00718198635476287,1.048,0,0,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Link-delay-aware,Coop_1,0.0120572525144299,0.00016319572554616,4.52355472441847e-05,0.999066666666667,0.00269710519209648,0.000747599417394709,0.000933333333333337,0.00269710519209644,0.000747599417394698,1,0,0,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Link-delay-aware,LinkDeg_Emerg,0.012090053807258,0.000223887265709323,6.20583838913156e-05,0.998461538461538,0.00466224251331778,0.00129230769230766,0.00153846153846153,0.00466224251331787,0.00129230769230769,1.42,0,0,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Link-delay-aware,PosDeg_Emerg,0.0120604644943933,0.000216582829785534,6.00336975509299e-05,0.999272727272727,0.00249134105107153,0.00069056450737275,0.000727272727272723,0.00249134105107153,0.000690564507372751,1,0,0,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Link-delay-aware,Recovery,0.0120247521367454,0.000146382670462078,4.05752061413169e-05,0.999072847682119,0.00232125717055526,0.000643419660981588,0.000927152317880799,0.00232125717055541,0.000643419660981631,1.11158940397351,2.24298922669111e-16,6.21724893790088e-17,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Link-delay-aware,Full,0.0123720363893956,0.000112829518316774,3.12747468677627e-05,0.975940099833611,0.00554618719228197,0.00153732465676988,0.0240599001663893,0.00554618719228186,0.00153732465676985,1.08344425956739,0,0,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Confidence-heuristic,Normal,0.0172343124632607,0.000350294046445827,9.70965558952388e-05,0.95808,0.0173744358299245,0.004815947906695,0.04192,0.0173744358299245,0.004815947906695,1.24,2.24298922669111e-16,6.21724893790088e-17,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Confidence-heuristic,Coop_1,0.0120572525144299,0.00016319572554616,4.52355472441847e-05,0.999066666666667,0.00269710519209648,0.000747599417394709,0.000933333333333337,0.00269710519209644,0.000747599417394698,1.00004666666667,0.000329983164553246,9.14666666665347e-05,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Confidence-heuristic,LinkDeg_Emerg,0.012090053807258,0.000223887265709323,6.20583838913156e-05,0.998461538461538,0.00466224251331778,0.00129230769230766,0.00153846153846153,0.00466224251331787,0.00129230769230769,1.60110769230769,0.0827906807802365,0.0229484059051124,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Confidence-heuristic,PosDeg_Emerg,0.0120674774545689,0.000221077232603464,6.12794824532271e-05,1,0,0,0,0,0,1.48703636363636,0.0822267289077667,0.0227920864213442,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Confidence-heuristic,Recovery,0.0120247521367454,0.000146382670462078,4.05752061413169e-05,0.999072847682119,0.00232125717055526,0.000643419660981588,0.000927152317880799,0.00232125717055541,0.000643419660981631,1.15509933774834,0.016869320817695,0.00467593716852779,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Confidence-heuristic,Full,0.0130963668932385,0.000122041395473102,3.3828148943204e-05,0.990648918469218,0.00394737941144364,0.0010941577499012,0.00935108153078202,0.00394737941144377,0.00109415774990124,1.24304991680532,0.0184979154284083,0.00512736056339915,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,V4Cost0060,Normal,0.0152300833191883,0.000435682294681355,0.000120764970764744,0.96304,0.0157440756593503,0.00436403512359834,0.03696,0.0157440756593503,0.00436403512359834,1.1852,0,0,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,V4Cost0060,Coop_1,0.0120572525144299,0.00016319572554616,4.52355472441847e-05,0.999066666666667,0.00269710519209648,0.000747599417394709,0.000933333333333337,0.00269710519209644,0.000747599417394698,1.00009333333333,0.000659966329107905,0.000182933333333461,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,V4Cost0060,LinkDeg_Emerg,0.012090053807258,0.000223887265709323,6.20583838913156e-05,0.998461538461538,0.00466224251331778,0.00129230769230766,0.00153846153846153,0.00466224251331787,0.00129230769230769,1.49226153846154,0.0615585544120534,0.0170631607358032,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,V4Cost0060,PosDeg_Emerg,0.0120674774545689,0.000221077232603464,6.12794824532271e-05,1,0,0,0,0,0,1.43858181818182,0.0624036879778209,0.0172974198085453,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,V4Cost0060,Recovery,0.0120247521367454,0.000146382670462078,4.05752061413169e-05,0.999072847682119,0.00232125717055526,0.000643419660981588,0.000927152317880799,0.00232125717055541,0.000643419660981631,1.12915894039735,0.0160115002966049,0.00443816145118629,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,V4Cost0060,Full,0.0126955626873164,0.000133637986559132,3.7042559995871e-05,0.991680532445923,0.0035891772927362,0.000994869188209219,0.00831946755407654,0.00358917729273628,0.000994869188209241,1.20450582362729,0.0142005886463534,0.00393620235124146,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Risk-constrained-v6,Normal,0.0152300833191883,0.000435682294681355,0.000120764970764744,0.96304,0.0157440756593503,0.00436403512359834,0.03696,0.0157440756593503,0.00436403512359834,1.1852,0,0,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Risk-constrained-v6,Coop_1,0.0120572525144299,0.00016319572554616,4.52355472441847e-05,0.999066666666667,0.00269710519209648,0.000747599417394709,0.000933333333333337,0.00269710519209644,0.000747599417394698,1.00009333333333,0.000659966329107905,0.000182933333333461,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Risk-constrained-v6,LinkDeg_Emerg,0.012090053807258,0.000223887265709323,6.20583838913156e-05,0.998461538461538,0.00466224251331778,0.00129230769230766,0.00153846153846153,0.00466224251331787,0.00129230769230769,1.54764615384615,0.0615585544120535,0.0170631607358032,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Risk-constrained-v6,PosDeg_Emerg,0.0120674774545689,0.000221077232603464,6.12794824532271e-05,1,0,0,0,0,0,1.43858181818182,0.0624036879778209,0.0172974198085453,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Risk-constrained-v6,Recovery,0.0120247521367454,0.000146382670462078,4.05752061413169e-05,0.999072847682119,0.00232125717055526,0.000643419660981588,0.000927152317880799,0.00232125717055541,0.000643419660981631,1.15697350993377,0.0160115002966054,0.00443816145118643,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Risk-constrained-v6,Full,0.0126955626873164,0.000133637986559132,3.7042559995871e-05,0.991680532445923,0.0035891772927362,0.000994869188209219,0.00831946755407654,0.00358917729273628,0.000994869188209241,1.21748419301165,0.0142005886463535,0.00393620235124147,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Constrained Oracle,Normal,0.0158218366824493,0.000444939026585902,0.000123330805942066,0.98912,0.00881705212433642,0.00244396216009987,0.01088,0.00881705212433641,0.00244396216009987,1.44652,0.000886174995386905,0.000245635176633967,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Constrained Oracle,Coop_1,0.0120572525144299,0.00016319572554616,4.52355472441847e-05,0.999066666666667,0.00269710519209648,0.000747599417394709,0.000933333333333337,0.00269710519209644,0.000747599417394698,1.00009333333333,0.000659966329107905,0.000182933333333461,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Constrained Oracle,LinkDeg_Emerg,0.0122004024824803,0.000412281700603189,0.00011427865701221,0.998461538461538,0.00466224251331778,0.00129230769230766,0.00153846153846153,0.00466224251331787,0.00129230769230769,1.55823076923077,0.0730583716021101,0.0202507474330611,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Constrained Oracle,PosDeg_Emerg,0.0142656364833656,0.001140912464255,0.000316244800564266,1,0,0,0,0,0,1.42474545454545,0.0589558296228383,0.0163417222313808,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Constrained Oracle,Recovery,0.0120375542713631,0.000154356977405926,4.2785571255298e-05,0.999072847682119,0.00232125717055526,0.000643419660981588,0.000927152317880799,0.00232125717055541,0.000643419660981631,1.12903973509934,0.0157502463497027,0.00436574555169952,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,Default,Constrained Oracle,Full,0.0132498573389431,0.000259591970787899,7.19552232111957e-05,0.997104825291181,0.00227521599242372,0.000630657697507502,0.00289517470881863,0.00227521599242365,0.000630657697507482,1.26342928452579,0.015009760971301,0.00416049347658407,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Link-delay-aware,Normal,0.0362067740000842,0.00127153980987519,0.00035245285346767,0.36128,0.0352014841987652,0.00975735360843298,0.63872,0.0352014841987652,0.00975735360843298,1.126848,0.00103691851174523,0.000287419147587621,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Link-delay-aware,Coop_1,0.0254160600950682,0.000463158046898693,0.000128380860723488,0.6392,0.0364312790777115,0.0100982353573945,0.3608,0.0364312790777115,0.0100982353573945,1,0,0,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Link-delay-aware,LinkDeg_Emerg,0.0190648237664235,0.000493314328657054,0.000136739755563558,0.777538461538462,0.0469538206410632,0.0130149350713418,0.222461538461538,0.0469538206410632,0.0130149350713418,1.42,0,0,0.983333333333333,0.060702613257057,0.0168259059521653
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Link-delay-aware,PosDeg_Emerg,0.0168473296299359,0.000313680671154013,8.69478460424589e-05,0.803090909090909,0.0428221029523886,0.0118696813578626,0.196909090909091,0.0428221029523886,0.0118696813578626,1,0,0,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Link-delay-aware,Recovery,0.0149830104515786,0.00019257832329277,5.33799878174623e-05,0.86158940397351,0.0266668650699252,0.00739167788058086,0.13841059602649,0.0266668650699252,0.00739167788058085,1.11158940397351,2.24298922669111e-16,6.21724893790088e-17,0.994285714285714,0.0282783805317368,0.00783836717690618
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Link-delay-aware,Full,0.0206611220952659,0.000312204911201807,8.65387862535723e-05,0.682229617304492,0.0181103920478291,0.00501994456257102,0.317770382695508,0.0181103920478291,0.00501994456257102,1.09984359400999,0.00021566524786516,5.9779356818839e-05,0.989230769230769,0.0311204445241897,0.00862614712378496
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Confidence-heuristic,Normal,0.0415721547754149,0.0015572278748959,0.00043164154495511,0.6056,0.0218192949623278,0.006048,0.3944,0.0218192949623277,0.006048,1.8190672,0.0242042066709783,0.00670906379875345,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Confidence-heuristic,Coop_1,0.0352609372842424,0.000948526149624158,0.000262918034832547,0.944533333333333,0.0199518695240739,0.00553037607722616,0.0554666666666667,0.019951869524074,0.00553037607722619,1.932548,0.0235881798678589,0.00653830988064112,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Confidence-heuristic,LinkDeg_Emerg,0.0237460234105684,0.00106802116035974,0.00029604036193691,0.947384615384615,0.0240937668348024,0.00667845143798078,0.0526153846153846,0.0240937668348023,0.00667845143798077,2.036,0.0840869757477328,0.0233077205381907,0.993333333333333,0.032991443953693,0.00914476170639055
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Confidence-heuristic,PosDeg_Emerg,0.0204668698672728,0.00101705953530992,0.00028191452016093,0.968909090909091,0.0175291002057322,0.00485881868444013,0.0310909090909091,0.0175291002057322,0.00485881868444012,1.64221818181818,0.0904249930747877,0.0250645293104362,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Confidence-heuristic,Recovery,0.0200702658161006,0.000774280674770535,0.000214619653343401,0.933377483443709,0.0191756812430758,0.00531522766241343,0.0666225165562914,0.0191756812430758,0.00531522766241343,1.44611920529801,0.0210320141348478,0.00582977688817079,0.997142857142857,0.0202030508910442,0.00560000000000001
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Confidence-heuristic,Full,0.0277599845024996,0.000524135916028389,0.000145283063710942,0.876006655574043,0.00996205861081526,0.00276134176572784,0.123993344425957,0.00996205861081527,0.00276134176572784,1.74478136439267,0.020672944538931,0.00573024787406404,0.995384615384615,0.0184536874986227,0.00511510120672403
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,V4Cost0060,Normal,0.0414937725102434,0.00157659530197682,0.000437009921852148,0.64016,0.0207918351321683,0.0057632026651854,0.35984,0.0207918351321682,0.00576320266518539,2.5043328,0.0181924432663675,0.00504268799999999,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,V4Cost0060,Coop_1,0.0292852932974302,0.00079270214192568,0.000219725823526566,0.986266666666667,0.0103813892437565,0.00287757428709975,0.0137333333333333,0.0103813892437566,0.00287757428709977,2.1,4.48597845338221e-16,1.24344978758018e-16,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,V4Cost0060,LinkDeg_Emerg,0.0213957124575475,0.000847395959941876,0.000234886176412994,0.969538461538462,0.0229436233817239,0.00635964793785722,0.0304615384615384,0.0229436233817238,0.00635964793785718,2.15763076923077,0.0871129668954529,0.0241464824914532,0.983333333333333,0.060702613257057,0.0168259059521653
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,V4Cost0060,PosDeg_Emerg,0.0188536911512482,0.000665560056472443,0.000184483835453678,0.973090909090909,0.0172253035133395,0.00477461053753329,0.0269090909090909,0.0172253035133395,0.00477461053753329,1.64503636363636,0.0760587184730306,0.0210824011554503,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,V4Cost0060,Recovery,0.0166648238314938,0.000450540292404414,0.000124883397615117,0.979470198675497,0.0104711180800278,0.00290244585158916,0.0205298013245033,0.0104711180800277,0.00290244585158913,1.46677483443709,0.0119958668910006,0.00332508465933637,0.994285714285714,0.0282783805317368,0.00783836717690618
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,V4Cost0060,Full,0.0247010627935139,0.00038971290424592,0.000108022905824812,0.908352745424293,0.00760518174692512,0.00210804882947951,0.0916472545757072,0.00760518174692514,0.00210804882947951,1.94796106489185,0.017159902295243,0.00475648224476626,0.989230769230769,0.0311204445241897,0.00862614712378496
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Risk-constrained-v6,Normal,0.0414937725102434,0.00157659530197682,0.000437009921852148,0.64016,0.0207918351321683,0.0057632026651854,0.35984,0.0207918351321682,0.00576320266518539,2.5043328,0.0181924432663675,0.00504268799999999,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Risk-constrained-v6,Coop_1,0.0292852932974302,0.00079270214192568,0.000219725823526566,0.986266666666667,0.0103813892437565,0.00287757428709975,0.0137333333333333,0.0103813892437566,0.00287757428709977,2.1,4.48597845338221e-16,1.24344978758018e-16,NaN,NaN,NaN
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Risk-constrained-v6,LinkDeg_Emerg,0.0213634236148169,0.000828282588685817,0.000229588220197808,0.971076923076923,0.0223355534345716,0.0061910995476949,0.0289230769230769,0.0223355534345714,0.00619109954769486,2.21301538461538,0.0871129668954531,0.0241464824914532,1,0,0
10015,HeldOutBoundary,LongLowNLOS,Low,Sparse,ForestGeometry,Risk-constrained-v6,PosDeg_Emerg,0.0188536911512482,0.000665560056472443,0.000184483835453678,0.973090909090909,0.0172253035133395,0.00477461053753329,0.0269090909090909,0.0172253035133395,0.00477461053753329,1.64503636363636,0.0760587184730306,0.0210824011554503,NaN,NaN,NaN
